Org Name,Org Code,Grade/Subject,L4+5 #,L4+5 %,L5 #,L5 %,L4 #,L4 %,L3 #,L3 %,L2 #,L2 %,L1 #,L1 %,Average Scaled Score,Stud. Incl. #,CPI #,Trans. CPI Mean,SGP #,Trans. SGP Median
Ashburnham-Westminster - Westminster Elementary,06100005,GRADES 3-8 MATH,122,48,10,4,112,44,89,35,35,14,10,4,748,256,261,83.7,152,67
Ashland - Ashland Middle,00140405,GRADES 3-8 MATH,378,69,93,17,285,52,103,19,48,9,16,3,762,545,547,87.3,538,65
Ashland - David Mindess,00140015,GRADES 3-8 MATH,313,54,61,11,252,44,161,28,83,14,20,3,753,577,583,84.1,379,54
Attleboro - A. Irvin Studley Elementary School,00160001,GRADES 3-8 MATH,102,60,14,8,88,52,41,24,23,14,3,2,755,169,169,87.7,76,40
Attleboro - Cyril K. Brennan Middle School,00160315,GRADES 3-8 MATH,268,53,30,6,238,47,145,28,77,15,20,4,751,510,529,81.1,496,44
Attleboro - Hill-Roberts Elementary School,00160045,GRADES 3-8 MATH,90,51,11,6,79,45,44,25,33,19,8,5,748,175,175,81.3,79,35
Attleboro - Hyman Fine Elementary School,00160040,GRADES 3-8 MATH,93,53,17,10,76,43,46,26,28,16,10,6,750,177,177,81.6,80,52
Attleboro - Peter Thacher Elementary School,00160050,GRADES 3-8 MATH,90,65,18,13,72,52,36,26,11,8,2,1,761,139,162,88.6,69,56
Attleboro - Robert J. Coelho Middle School,00160305,GRADES 3-8 MATH,425,65,80,12,345,53,134,21,66,10,24,4,759,649,655,86.2,642,59
Attleboro - Thomas Willett Elementary School,00160035,GRADES 3-8 MATH,75,59,7,6,68,54,31,24,19,15,2,2,754,127,133,86.5,58,46
Attleboro - Wamsutta Middle School,00160320,GRADES 3-8 MATH,247,48,26,5,221,43,146,28,94,18,27,5,747,514,525,77.3,496,40
Auburn - Auburn Middle,00170305,GRADES 3-8 MATH,306,53,27,5,279,48,184,32,66,11,21,4,751,577,584,82.9,568,41
Auburn - Julia Bancroft,00170005,GRADES 3-8 MATH,173,60,28,10,145,50,88,30,25,9,4,1,758,290,292,89.1,191,40
Auburn - Pakachoag,00170015,GRADES 3-8 MATH,161,65,39,16,122,49,58,23,24,10,6,2,761,249,255,86.7,172,55
Avon - Avon Middle High School,00180510,GRADES 3-8 MATH,38,38,1,1,37,37,32,32,23,23,8,8,737,101,101,69.6,98,22
Avon - Ralph D Butler,00180010,GRADES 3-8 MATH,115,50,22,10,93,41,64,28,39,17,10,4,750,228,228,81.7,165,45
Ayer Shirley School District - Ayer Shirley Regional Middle School,06160305,GRADES 3-8 MATH,188,49,33,9,155,40,105,27,62,16,31,8,749,386,389,76.5,376,53
Ayer Shirley School District - Lura A. White Elementary School,06160001,GRADES 3-8 MATH,63,40,10,6,53,34,58,37,30,19,6,4,745,157,158,78.3,100,41
Ayer Shirley School District - Page Hilltop School,06160002,GRADES 3-8 MATH,102,44,11,5,91,39,82,35,35,15,13,6,746,232,235,78.5,171,47
Barnstable - Barnstable High,00200505,GRADES 3-8 MATH,159,44,6,2,153,42,87,24,70,19,47,13,740,363,365,71.4,342,34
Barnstable - Barnstable Intermediate School,00200315,GRADES 3-8 MATH,294,43,45,7,249,37,230,34,129,19,29,4,745,682,693,74,664,53
Barnstable - Barnstable United Elementary School,00200050,GRADES 3-8 MATH,362,51,58,8,304,43,210,30,109,15,27,4,752,708,730,82.2,685,54
Barnstable - Centerville Elementary,00200010,GRADES 3-8 MATH,43,61,4,6,39,56,19,27,5,7,3,4,755,70,73,91.8,N/A,N/A
Barnstable - Hyannis West Elementary,00200025,GRADES 3-8 MATH,38,49,10,13,28,36,15,19,14,18,10,13,746,77,80,78.8,N/A,N/A
Barnstable - West Barnstable Elementary,00200005,GRADES 3-8 MATH,48,68,9,13,39,55,17,24,4,6,2,3,758,71,71,92.6,N/A,N/A
Barnstable - West Villages Elementary School,00200045,GRADES 3-8 MATH,72,64,15,13,57,50,28,25,13,12,0,0,757,113,115,92.2,N/A,N/A
Baystate Academy Charter Public School (District) - Baystate Academy Charter Public School,35020405,GRADES 3-8 MATH,47,21,2,1,45,20,82,37,70,32,22,10,729,221,223,59,195,51
Bedford - John Glenn Middle,00230305,GRADES 3-8 MATH,332,67,74,15,258,52,100,20,53,11,12,2,761,497,497,87.1,483,50
Bedford - Lt Job Lane School,00230012,GRADES 3-8 MATH,388,74,127,24,261,50,96,18,31,6,9,2,770,524,525,92.1,353,57
Belchertown - Chestnut Hill Community School,00240006,GRADES 3-8 MATH,288,53,31,6,257,47,168,31,70,13,18,3,751,544,547,83,538,58
Belchertown - Jabish Middle School,00240025,GRADES 3-8 MATH,205,54,29,8,176,46,106,28,48,13,22,6,751,381,383,79.7,377,45
Belchertown - Swift River Elementary,00240018,GRADES 3-8 MATH,67,41,9,5,58,35,62,38,28,17,7,4,744,164,168,81.5,N/A,N/A
Bellingham - Bellingham Memorial Middle School,00250315,GRADES 3-8 MATH,283,42,19,3,264,40,207,31,131,20,47,7,743,668,678,74.7,660,38
Bellingham - Clara Macy Elementary,00250009,GRADES 3-8 MATH,50,58,9,10,41,48,22,26,11,13,3,3,754,86,86,85.5,40,55
Bellingham - South Elementary,00250020,GRADES 3-8 MATH,87,48,11,6,76,42,58,32,27,15,11,6,747,183,183,81.1,94,31
Bellingham - Stall Brook,00250025,GRADES 3-8 MATH,42,51,8,10,34,41,25,30,12,14,4,5,750,83,86,81.4,37,25
Belmont - Daniel Butler,00260015,GRADES 3-8 MATH,94,73,28,22,66,52,26,20,8,6,0,0,771,128,128,92.4,66,70
Belmont - Mary Lee Burbank,00260010,GRADES 3-8 MATH,111,80,57,41,54,39,17,12,8,6,2,1,782,138,138,93.5,67,74
Belmont - Roger E Wellington,00260035,GRADES 3-8 MATH,177,85,68,33,109,52,21,10,11,5,0,0,778,209,209,94.6,91,55
Belmont - Winn Brook,00260005,GRADES 3-8 MATH,153,87,70,40,83,47,19,11,2,1,1,1,786,175,175,96.6,76,61
Belmont - Winthrop L Chenery Middle,00260305,GRADES 3-8 MATH,996,81,385,31,611,50,176,14,48,4,12,1,776,1232,"1,233",93.9,"1,163",72
Benjamin Banneker Charter Public (District) - Benjamin Banneker Charter Public School,04200205,GRADES 3-8 MATH,104,60,21,12,83,48,47,27,18,10,4,2,757,173,173,85.8,119,66
Benjamin Franklin Classical Charter Public - Benjamin Franklin Classical Charter Public School,04470205,GRADES 3-8 MATH,219,73,53,18,166,56,49,16,27,9,4,1,765,299,299,90.6,157,36
Berkshire Arts and Technology Charter Public - Berkshire Arts and Technology Charter Public School,04140305,GRADES 3-8 MATH,96,50,18,9,78,41,62,32,31,16,3,2,752,192,200,79,182,69
Berkshire Hills - Monument Valley Regional Middle School,06180310,GRADES 3-8 MATH,146,38,21,5,125,33,123,32,87,23,28,7,742,384,385,72.3,367,41
Berkshire Hills - Muddy Brook Regional Elementary School,06180035,GRADES 3-8 MATH,72,47,11,7,61,40,53,34,15,10,14,9,747,154,154,79.7,89,77
Berlin - Berlin Memorial,00280005,GRADES 3-8 MATH,46,50,6,7,40,43,25,27,15,16,6,7,747,92,93,82,54,44
Berlin-Boylston - Tahanto Regional High,06200505,GRADES 3-8 MATH,153,61,21,8,132,53,67,27,23,9,6,2,756,249,250,84.1,243,52
Beverly - Ayers/Ryal Side School,00300055,GRADES 3-8 MATH,136,61,21,9,115,52,64,29,18,8,4,2,757,222,222,88.9,151,26
Beverly - Briscoe Middle,00300305,GRADES 3-8 MATH,487,55,72,8,415,47,232,26,131,15,29,3,752,879,886,80.7,829,53
Beverly - Centerville Elementary,00300010,GRADES 3-8 MATH,59,37,6,4,53,34,50,32,34,22,15,9,739,158,158,74.1,113,43
Beverly - Cove Elementary,00300015,GRADES 3-8 MATH,94,48,12,6,82,42,73,37,26,13,4,2,750,197,205,84.6,135,44
Beverly - Hannah Elementary,00300033,GRADES 3-8 MATH,93,52,6,3,87,48,58,32,23,13,6,3,748,180,180,83.3,121,51
Beverly - North Beverly Elementary,00300040,GRADES 3-8 MATH,113,55,7,3,106,52,51,25,25,12,16,8,747,205,212,81.4,132,38
Billerica - Eugene C Vining,00310030,GRADES 3-8 MATH,52,54,10,10,42,44,20,21,18,19,6,6,751,96,96,79.9,62,32
Billerica - Frederick J Dutile,00310007,GRADES 3-8 MATH,92,64,20,14,72,50,41,28,10,7,1,1,761,144,144,90.6,85,70
Billerica - Hajjar Elementary,00310026,GRADES 3-8 MATH,118,47,13,5,105,42,86,34,42,17,6,2,749,252,256,83.3,162,62
Billerica - John F Kennedy,00310012,GRADES 3-8 MATH,107,60,20,11,87,49,56,31,14,8,2,1,757,179,179,89.5,118,66
Billerica - Locke Middle,00310310,GRADES 3-8 MATH,298,48,41,7,257,42,190,31,100,16,29,5,748,617,621,77.5,609,47
Billerica - Marshall Middle School,00310305,GRADES 3-8 MATH,303,45,21,3,282,42,218,32,106,16,45,7,744,672,677,75.2,661,50
Billerica - Parker,00310015,GRADES 3-8 MATH,107,53,27,13,80,40,63,31,27,13,4,2,756,201,206,85.1,135,74
Billerica - Thomas Ditson,00310005,GRADES 3-8 MATH,157,55,22,8,135,48,80,28,41,14,6,2,752,284,286,84.1,197,52
Boston - Blackstone,00350390,GRADES 3-8 MATH,51,22,5,2,46,20,71,31,79,34,29,13,729,230,234,62.6,136,48
Boston - Boston Latin,00350560,GRADES 3-8 MATH,598,86,97,14,501,72,88,13,8,1,1,0,773,695,695,95.9,590,34
Boston - Boston Latin Academy,00350545,GRADES 3-8 MATH,293,59,9,2,284,57,156,32,41,8,5,1,755,495,495,87.3,377,26
Boston - Boston Teachers Union School,00350012,GRADES 3-8 MATH,71,36,8,4,63,32,67,34,39,20,22,11,738,199,205,69.3,170,40
Boston - Charles H Taylor,00350054,GRADES 3-8 MATH,69,34,5,2,64,32,63,31,61,30,10,5,738,203,226,74.4,111,53
Boston - Charles Sumner,00350052,GRADES 3-8 MATH,60,29,5,2,55,27,77,37,52,25,17,8,735,206,206,70.1,125,42
Boston - Clarence R Edwards Middle,00350430,GRADES 3-8 MATH,103,27,2,1,101,26,115,30,112,29,54,14,731,384,384,60.8,360,43
Boston - Curley K-8 School,00350020,GRADES 3-8 MATH,140,31,44,10,96,21,117,25,125,27,77,17,735,459,480,64.2,361,53
Boston - Curtis Guild,00350062,GRADES 3-8 MATH,29,24,1,1,28,23,35,29,39,32,18,15,728,121,121,62.8,80,33
Boston - Dante Alighieri Montessori School,00350066,GRADES 3-8 MATH,3,21,1,7,2,14,3,21,7,50,1,7,730,14,14,62.5,6,N/A
Boston - David A Ellis,00350072,GRADES 3-8 MATH,35,25,2,1,33,23,30,21,36,26,40,28,724,141,141,58.3,75,44
Boston - Dearborn,00350074,GRADES 3-8 MATH,20,15,2,1,18,13,33,24,49,36,33,24,720,135,135,48,115,44
Boston - Dennis C Haley,00350077,GRADES 3-8 MATH,56,29,8,4,48,25,49,26,51,27,35,18,731,191,193,61.4,146,36
Boston - Donald Mckay,00350080,GRADES 3-8 MATH,143,33,9,2,134,31,146,34,103,24,39,9,737,431,444,71.2,338,59
Boston - Dr. Catherine Ellison-Rosa Parks Early Ed School,00350008,GRADES 3-8 MATH,6,25,1,4,5,21,9,38,8,33,1,4,737,24,24,77.1,N/A,N/A
Boston - Dr. William Henderson Lower,00350266,GRADES 3-8 MATH,28,46,8,13,20,33,24,39,8,13,1,2,753,61,70,88.2,17,N/A
Boston - Dr. William Henderson Upper,00350426,GRADES 3-8 MATH,68,37,7,4,61,33,54,30,41,22,20,11,738,183,203,68.3,174,58
Boston - Edison K-8,00350375,GRADES 3-8 MATH,123,27,24,5,99,22,112,25,135,30,84,19,730,454,454,60,349,55
Boston - Edward Everett,00350088,GRADES 3-8 MATH,42,34,8,6,34,27,33,27,35,28,14,11,737,124,124,69.4,79,38
Boston - Elihu Greenwood Leadership Academy,00350094,GRADES 3-8 MATH,51,37,3,2,48,35,49,36,28,20,9,7,741,137,156,78.4,80,75
Boston - Eliot Elementary,00350096,GRADES 3-8 MATH,113,55,19,9,94,46,38,18,36,17,19,9,748,206,207,78.3,165,17
Boston - Ellis Mendell,00350100,GRADES 3-8 MATH,24,30,6,8,18,23,21,27,29,37,5,6,736,79,79,67.4,46,33
Boston - Franklin D Roosevelt,00350116,GRADES 3-8 MATH,96,38,8,3,88,35,87,35,52,21,17,7,740,252,257,72,209,46
Boston - Gardner Pilot Academy,00350326,GRADES 3-8 MATH,66,31,8,4,58,27,76,36,52,25,17,8,738,211,215,72.3,150,50
Boston - George H Conley,00350122,GRADES 3-8 MATH,26,51,5,10,21,41,13,25,10,20,2,4,752,51,68,82.7,32,38
Boston - Harvard-Kent,00350200,GRADES 3-8 MATH,92,44,14,7,78,37,44,21,41,20,32,15,740,209,209,72.7,128,38
Boston - Henry Grew,00350135,GRADES 3-8 MATH,25,26,0,0,25,26,44,45,21,22,7,7,736,97,97,72.4,56,59
Boston - Higginson/Lewis K-8,00350377,GRADES 3-8 MATH,28,15,2,1,26,14,59,31,71,37,32,17,724,190,206,59.3,130,49
Boston - Horace Mann School for the Deaf,00350750,GRADES 3-8 MATH,2,9,0,0,2,9,8,35,10,43,3,13,723,23,35,56.4,16,N/A
Boston - Hugh Roe ODonnell,00350141,GRADES 3-8 MATH,39,30,2,2,37,28,45,34,35,27,12,9,735,131,131,69.3,89,56
Boston - Jackson Mann,00350013,GRADES 3-8 MATH,113,29,24,6,89,23,107,27,108,28,62,16,733,390,410,64,308,37
Boston - James Condon Elementary,00350146,GRADES 3-8 MATH,103,31,10,3,93,28,99,29,80,24,55,16,732,337,344,67.2,215,59
Boston - James J Chittick,00350154,GRADES 3-8 MATH,22,22,0,0,22,22,33,33,36,36,8,8,730,99,104,67.5,61,42
Boston - James Otis,00350156,GRADES 3-8 MATH,60,40,6,4,54,36,47,32,34,23,8,5,742,149,149,75.8,92,61
Boston - James P Timilty Middle,00350485,GRADES 3-8 MATH,79,20,1,0,78,19,130,32,129,32,65,16,727,403,403,55.8,381,46
Boston - James W Hennigan,00350153,GRADES 3-8 MATH,95,25,23,6,72,19,93,25,113,30,75,20,729,376,379,60.3,274,52
Boston - John D Philbrick,00350172,GRADES 3-8 MATH,30,45,5,8,25,38,25,38,8,12,3,5,751,66,66,83.3,36,49
Boston - John F Kennedy,00350166,GRADES 3-8 MATH,90,55,14,9,76,47,44,27,26,16,3,2,752,163,163,84.2,100,35
Boston - John W McCormack,00350179,GRADES 3-8 MATH,144,29,21,4,123,25,142,29,130,26,79,16,732,495,500,61,460,64
Boston - John Winthrop,00350180,GRADES 3-8 MATH,42,30,0,0,42,30,37,27,40,29,19,14,732,138,138,66.8,85,84
Boston - Joseph J Hurley,00350182,GRADES 3-8 MATH,73,45,9,6,64,39,57,35,30,18,3,2,748,163,163,79.9,129,37
Boston - Joseph Lee,00350183,GRADES 3-8 MATH,102,31,8,2,94,28,113,34,90,27,27,8,736,332,404,73.9,282,50
Boston - Joseph P Manning,00350184,GRADES 3-8 MATH,42,62,5,7,37,54,8,12,14,21,4,6,749,68,68,78.7,40,45
Boston - Joseph P Tynan,00350181,GRADES 3-8 MATH,29,22,0,0,29,22,43,33,37,29,20,16,729,129,138,67.4,66,44
Boston - Josiah Quincy,00350286,GRADES 3-8 MATH,234,63,67,18,167,45,76,21,38,10,21,6,760,369,380,85.1,256,69
Boston - Joyce Kilmer,00350190,GRADES 3-8 MATH,128,54,23,10,105,44,64,27,32,13,14,6,750,238,247,80,187,55
Boston - King K-8,00350376,GRADES 3-8 MATH,32,15,1,0,31,15,68,33,66,32,41,20,721,207,207,52.4,145,25
Boston - Lilla G. Frederick Middle School,00350383,GRADES 3-8 MATH,26,6,0,0,26,6,111,25,158,35,153,34,710,448,484,42.4,402,30
Boston - Lyndon,00350262,GRADES 3-8 MATH,89,32,11,4,78,28,93,34,55,20,38,14,734,275,289,67.7,204,49
Boston - Lyon K-8,00350004,GRADES 3-8 MATH,56,58,6,6,50,52,29,30,8,8,3,3,756,96,96,84.4,80,64
Boston - Manassah E Bradley,00350215,GRADES 3-8 MATH,85,64,6,5,79,59,31,23,15,11,2,2,756,133,133,89.1,88,60
Boston - Mario Umana Academy,00350656,GRADES 3-8 MATH,106,22,8,2,98,21,150,32,142,30,76,16,727,474,513,60.2,384,33
Boston - Mather,00350227,GRADES 3-8 MATH,103,40,15,6,88,34,65,25,60,23,29,11,741,257,257,72.7,154,55
Boston - Mattahunt,00350226,GRADES 3-8 MATH,18,10,1,1,17,9,51,28,65,36,49,27,714,183,194,52.7,101,37
Boston - Maurice J Tobin,00350229,GRADES 3-8 MATH,34,16,2,1,32,15,65,30,83,39,32,15,724,214,214,57.5,157,43
Boston - Michael J Perkins,00350231,GRADES 3-8 MATH,45,45,8,8,37,37,29,29,21,21,6,6,745,101,101,77.7,47,26
Boston - Mildred Avenue K-8,00350378,GRADES 3-8 MATH,61,24,3,1,58,23,71,29,76,31,41,16,727,249,298,64.3,224,67
Boston - Mission Hill School,00350382,GRADES 3-8 MATH,10,10,0,0,10,10,18,19,35,36,33,34,712,96,96,42.4,73,32
Boston - Mozart,00350237,GRADES 3-8 MATH,22,40,2,4,20,36,20,36,11,20,2,4,742,55,63,79.4,34,62
Boston - Nathan Hale,00350243,GRADES 3-8 MATH,33,39,4,5,29,34,33,39,14,16,5,6,744,85,85,80.3,37,72
Boston - O W Holmes,00350138,GRADES 3-8 MATH,39,30,0,0,39,30,44,34,37,29,9,7,735,129,129,69.6,79,60
Boston - OBryant School Math/Science,00350575,GRADES 3-8 MATH,228,79,13,5,215,75,50,17,9,3,0,0,764,287,287,93.5,272,65
Boston - Oliver Hazard Perry,00350255,GRADES 3-8 MATH,49,34,6,4,43,30,36,25,37,26,21,15,735,143,146,66.4,113,48
Boston - Orchard Gardens,00350257,GRADES 3-8 MATH,120,25,10,2,110,23,173,36,129,27,58,12,732,480,494,65.8,365,45
Boston - Patrick J Kennedy,00350264,GRADES 3-8 MATH,39,42,4,4,35,38,38,41,13,14,2,2,747,92,92,81.3,52,30
Boston - Phineas Bates,00350278,GRADES 3-8 MATH,61,43,14,10,47,33,41,29,31,22,9,6,746,142,142,75.9,96,64
Boston - Quincy Upper School,00350565,GRADES 3-8 MATH,117,45,16,6,101,39,80,31,49,19,15,6,745,261,262,74.7,258,46
Boston - Rafael Hernandez,00350691,GRADES 3-8 MATH,96,43,7,3,89,40,77,34,35,16,16,7,744,224,224,76.9,175,65
Boston - Richard J Murphy,00350240,GRADES 3-8 MATH,280,48,75,13,205,35,156,27,118,20,31,5,749,585,617,76.3,491,49
Boston - Roger Clap,00350298,GRADES 3-8 MATH,25,38,7,11,18,28,20,31,13,20,7,11,741,65,65,70.4,40,42
Boston - Samuel Adams,00350302,GRADES 3-8 MATH,37,38,1,1,36,37,37,38,16,16,8,8,740,98,105,78.1,62,64
Boston - Samuel W Mason,00350304,GRADES 3-8 MATH,41,42,4,4,37,38,26,27,21,21,10,10,742,98,105,76.4,60,36
Boston - Sarah Greenwood,00350308,GRADES 3-8 MATH,42,19,1,0,41,18,67,30,60,27,57,25,722,226,226,55.2,171,38
Boston - TechBoston Academy,00350657,GRADES 3-8 MATH,32,9,3,1,29,8,97,28,133,38,88,25,717,350,350,44.8,327,31
Boston - Thomas J Kenny,00350328,GRADES 3-8 MATH,31,26,6,5,25,21,36,30,32,26,22,18,731,121,121,63.8,61,77
Boston - Warren-Prescott,00350346,GRADES 3-8 MATH,170,58,20,7,150,52,73,25,41,14,7,2,754,291,307,85.3,219,50
Boston - Washington Irving Middle,00350445,GRADES 3-8 MATH,63,20,7,2,56,18,75,24,114,36,63,20,724,315,315,52.4,301,34
Boston - William E Russell,00350366,GRADES 3-8 MATH,33,27,4,3,29,24,41,33,35,28,14,11,735,123,123,69.3,79,35
Boston - William Ellery Channing,00350360,GRADES 3-8 MATH,32,26,7,6,25,20,29,23,34,27,29,23,726,124,124,58.5,80,59
Boston - William H Ohrenberger,00350258,GRADES 3-8 MATH,188,33,34,6,154,27,164,29,141,25,74,13,737,567,567,66.8,459,39
Boston - William McKinley,00350363,GRADES 3-8 MATH,4,5,0,0,4,5,10,13,26,34,37,48,701,77,100,40.3,60,45
Boston - William Monroe Trotter,00350370,GRADES 3-8 MATH,41,23,3,2,38,21,72,40,58,32,11,6,733,182,182,67.7,125,54
Boston - Winship Elementary,00350374,GRADES 3-8 MATH,34,34,3,3,31,31,29,29,26,26,10,10,737,99,99,68.9,61,30
Boston - Wm B Rogers Middle,00350470,GRADES 3-8 MATH,45,16,3,1,42,15,72,26,102,36,61,22,721,280,280,49.7,260,42
Boston - Young Achievers,00350380,GRADES 3-8 MATH,85,29,8,3,77,26,88,30,87,30,34,12,733,294,294,63.7,235,45
Boston Collegiate Charter - Boston Collegiate Charter School,04490305,GRADES 3-8 MATH,202,53,24,6,178,46,120,31,53,14,8,2,752,383,384,81.8,364,61
Boston Green Academy Horace Mann Charter School - Boston Green Academy Horace Mann Charter School,04110305,GRADES 3-8 MATH,10,17,0,0,10,17,21,35,20,33,9,15,725,60,60,55,52,25
Boston Preparatory Charter Public - Boston Preparatory Charter Public School,04160305,GRADES 3-8 MATH,86,49,6,3,80,46,50,29,30,17,9,5,747,175,175,77.4,151,65
Boston Renaissance Charter Public - Boston Renaissance Charter Public School,04810550,GRADES 3-8 MATH,215,49,33,8,182,42,128,29,71,16,23,5,748,437,444,81.5,311,54
Bourne - Bourne Middle School,00360325,GRADES 3-8 MATH,299,43,20,3,279,41,221,32,124,18,44,6,743,688,693,75.1,670,45
Bourne - Bournedale Elementary School,00360005,GRADES 3-8 MATH,73,49,6,4,67,45,44,30,25,17,6,4,747,148,148,80.9,75,46
Bourne - Peebles Elementary School,00360010,GRADES 3-8 MATH,85,50,10,6,75,44,45,27,32,19,7,4,749,169,172,81.5,86,44
Boxford - Spofford Pond,00380013,GRADES 3-8 MATH,310,73,80,19,230,55,85,20,18,4,9,2,767,422,426,93,314,63
Boylston - Boylston Elementary,00390005,GRADES 3-8 MATH,94,57,13,8,81,49,46,28,22,13,2,1,754,164,164,85.7,105,39
Braintree - Archie T Morrison,00400033,GRADES 3-8 MATH,113,62,25,14,88,48,49,27,17,9,3,2,759,182,190,88.6,114,34
Braintree - Donald Ross,00400050,GRADES 3-8 MATH,102,65,12,8,90,58,39,25,14,9,1,1,758,156,156,90.2,103,65
Braintree - East Middle School,00400305,GRADES 3-8 MATH,493,69,124,17,369,52,177,25,32,4,12,2,765,714,731,90.5,700,66
Braintree - Highlands,00400015,GRADES 3-8 MATH,130,58,14,6,116,51,74,33,21,9,1,0,754,226,226,87.9,151,47
Braintree - Hollis,00400005,GRADES 3-8 MATH,178,70,28,11,150,59,54,21,20,8,1,0,762,253,253,91.3,177,60
Braintree - Liberty,00400025,GRADES 3-8 MATH,150,64,31,13,119,51,73,31,12,5,0,0,761,235,235,91.9,164,68
Braintree - Mary E Flaherty School,00400020,GRADES 3-8 MATH,126,62,14,7,112,55,57,28,20,10,1,0,756,204,216,88.4,145,44
Braintree - South Middle School,00400310,GRADES 3-8 MATH,434,70,99,16,335,54,141,23,38,6,7,1,764,620,625,89.4,607,58
Bridge Boston Charter School - Bridge Boston Charter School,04170205,GRADES 3-8 MATH,25,74,6,18,19,56,8,24,1,3,0,0,767,34,35,97.1,N/A,N/A
Brimfield - Brimfield Elementary,00430005,GRADES 3-8 MATH,109,76,24,17,85,59,30,21,4,3,1,1,767,144,146,95.2,99,51
Brockton - Ashfield Middle School,00440421,GRADES 3-8 MATH,98,25,3,1,95,24,151,38,98,25,50,13,732,397,428,64.6,374,51
Brockton - Brookfield,00440010,GRADES 3-8 MATH,80,26,6,2,74,24,109,36,79,26,37,12,732,305,315,68.4,180,51
Brockton - Downey,00440110,GRADES 3-8 MATH,93,33,1,0,92,33,91,32,66,23,32,11,734,282,310,72.4,186,53
Brockton - Dr W Arnone Community School,00440001,GRADES 3-8 MATH,66,18,1,0,65,18,105,29,118,33,68,19,725,357,357,60,237,37
Brockton - East Middle School,00440405,GRADES 3-8 MATH,91,24,3,1,88,24,120,32,108,29,55,15,729,374,401,61.6,336,58
Brockton - Edgar B Davis,00440023,GRADES 3-8 MATH,227,34,20,3,207,31,237,35,168,25,45,7,738,677,677,71,541,62
Brockton - Goddard Alternative School,00440400,GRADES 3-8 MATH,0,0,0,0,0,0,3,30,1,10,6,60,698,10,10,30,10,N/A
Brockton - Hancock,00440045,GRADES 3-8 MATH,108,32,12,4,96,29,119,36,84,25,24,7,737,335,335,72.2,208,50
Brockton - Huntington,00440055,GRADES 3-8 MATH,67,26,2,1,65,26,82,32,78,31,27,11,731,254,254,66.7,152,36
Brockton - John F Kennedy,00440017,GRADES 3-8 MATH,127,44,13,4,114,39,113,39,44,15,6,2,747,290,297,82.9,171,68
Brockton - Joseph F. Plouffe Academy,00440422,GRADES 3-8 MATH,269,44,48,8,221,36,142,23,127,21,74,12,743,612,633,69.7,595,45
Brockton - Louis F Angelo Elementary,00440065,GRADES 3-8 MATH,203,47,40,9,163,37,107,25,83,19,42,10,747,435,449,77.3,330,61
Brockton - Manthala George Jr. School,00440003,GRADES 3-8 MATH,129,30,5,1,124,29,145,34,102,24,49,12,734,425,434,69.6,270,62
Brockton - Mary E. Baker School,00440002,GRADES 3-8 MATH,99,29,3,1,96,28,124,36,95,28,27,8,735,345,359,71,212,44
