Org Name,Org Code,Grade/Subject,L4+5 #,L4+5 %,L5 #,L5 %,L4 #,L4 %,L3 #,L3 %,L2 #,L2 %,L1 #,L1 %,Average Scaled Score,Stud. Incl. #,CPI #,Trans. CPI Mean,SGP #,Trans. SGP Median
Argosy Collegiate Charter School (District) - Argosy Collegiate Charter School,35090305,GRADES 3-8 ELA/L,31,31,0,0,31,31,39,39,20,20,10,10,734,100,100,71.3,84,26
Ashburnham-Westminster - Briggs Elementary,06100025,GRADES 3-8 ELA/L,133,56,20,8,113,47,73,31,26,11,7,3,754,239,239,83.5,172,36
Ashburnham-Westminster - Overlook Middle School,06100305,GRADES 3-8 ELA/L,378,69,99,18,279,51,121,22,30,6,16,3,763,545,550,93.1,526,65
Ashburnham-Westminster - Westminster Elementary,06100005,GRADES 3-8 ELA/L,128,50,16,6,112,44,73,29,38,15,17,7,748,256,261,80.9,152,46
Ashland - Ashland Middle,00140405,GRADES 3-8 ELA/L,414,76,131,24,283,52,88,16,36,7,10,2,769,548,550,94.1,539,69
Ashland - David Mindess,00140015,GRADES 3-8 ELA/L,353,61,48,8,305,53,145,25,64,11,13,2,758,575,581,86.8,378,51
Attleboro - A. Irvin Studley Elementary School,00160001,GRADES 3-8 ELA/L,75,44,6,4,69,41,47,28,31,18,16,9,745,169,169,76.8,76,37
Attleboro - Cyril K. Brennan Middle School,00160315,GRADES 3-8 ELA/L,364,71,84,16,280,55,106,21,31,6,9,2,764,510,529,93.1,496,52
Attleboro - Hill-Roberts Elementary School,00160045,GRADES 3-8 ELA/L,76,43,3,2,73,42,58,33,26,15,15,9,741,175,175,76.4,79,27
Attleboro - Hyman Fine Elementary School,00160040,GRADES 3-8 ELA/L,104,59,21,12,83,47,35,20,25,14,13,7,753,177,177,80.5,80,49
Attleboro - Peter Thacher Elementary School,00160050,GRADES 3-8 ELA/L,87,63,20,14,67,48,28,20,15,11,9,6,759,139,162,83.6,69,61
Attleboro - Robert J. Coelho Middle School,00160305,GRADES 3-8 ELA/L,455,70,93,14,362,56,127,20,50,8,17,3,762,649,655,91.8,644,54
Attleboro - Thomas Willett Elementary School,00160035,GRADES 3-8 ELA/L,81,64,11,9,70,55,32,25,11,9,3,2,761,127,133,86.8,58,41
Attleboro - Wamsutta Middle School,00160320,GRADES 3-8 ELA/L,350,68,91,18,259,51,113,22,34,7,15,3,762,512,523,91.5,492,57
Auburn - Auburn Middle,00170305,GRADES 3-8 ELA/L,406,70,102,18,304,53,129,22,36,6,8,1,763,579,586,93.7,569,48
Auburn - Julia Bancroft,00170005,GRADES 3-8 ELA/L,175,61,34,12,141,49,83,29,24,8,5,2,761,287,289,87.3,190,39
Auburn - Pakachoag,00170015,GRADES 3-8 ELA/L,169,68,31,12,138,55,51,20,22,9,7,3,762,249,255,87.9,172,49
Avon - Avon Middle High School,00180510,GRADES 3-8 ELA/L,57,49,12,10,45,38,33,28,17,15,10,9,746,117,117,83.5,113,24
Avon - Ralph D Butler,00180010,GRADES 3-8 ELA/L,130,56,27,12,103,45,58,25,27,12,16,7,755,231,231,82.6,167,46
Ayer Shirley School District - Ayer Shirley Regional Middle School,06160305,GRADES 3-8 ELA/L,227,58,44,11,183,47,99,25,40,10,27,7,753,393,396,86.5,383,42
Ayer Shirley School District - Lura A. White Elementary School,06160001,GRADES 3-8 ELA/L,86,55,17,11,69,45,43,28,20,13,6,4,755,155,156,83.8,99,41
Ayer Shirley School District - Page Hilltop School,06160002,GRADES 3-8 ELA/L,135,58,25,11,110,47,61,26,29,13,7,3,756,232,235,83.3,133,36
Barnstable - Barnstable High,00200505,GRADES 3-8 ELA/L,231,63,58,16,173,47,72,20,39,11,23,6,759,365,367,91.5,302,43
Barnstable - Barnstable Intermediate School,00200315,GRADES 3-8 ELA/L,410,61,95,14,315,47,167,25,67,10,30,4,756,674,685,87.1,617,56
Barnstable - Barnstable United Elementary School,00200050,GRADES 3-8 ELA/L,449,63,88,12,361,51,172,24,70,10,17,2,759,708,728,85.2,685,50
Barnstable - Centerville Elementary,00200010,GRADES 3-8 ELA/L,46,66,5,7,41,59,18,26,4,6,2,3,761,70,73,91.1,N/A,N/A
Barnstable - Hyannis West Elementary,00200025,GRADES 3-8 ELA/L,29,38,5,7,24,32,20,26,15,20,12,16,741,76,79,75.3,N/A,N/A
Barnstable - West Barnstable Elementary,00200005,GRADES 3-8 ELA/L,53,74,9,13,44,61,12,17,4,6,3,4,769,72,72,92.4,N/A,N/A
Barnstable - West Villages Elementary School,00200045,GRADES 3-8 ELA/L,82,73,3,3,79,70,24,21,5,4,2,2,765,113,115,93.5,N/A,N/A
Baystate Academy Charter Public School (District) - Baystate Academy Charter Public School,35020405,GRADES 3-8 ELA/L,107,48,15,7,92,42,72,33,36,16,6,3,749,221,223,85.9,192,73
Bedford - John Glenn Middle,00230305,GRADES 3-8 ELA/L,338,68,103,21,235,47,106,21,44,9,8,2,764,496,496,92,482,40
Bedford - Lt Job Lane School,00230012,GRADES 3-8 ELA/L,422,81,146,28,276,53,70,13,22,4,9,2,777,523,524,93.8,349,74
Belchertown - Chestnut Hill Community School,00240006,GRADES 3-8 ELA/L,367,67,67,12,300,55,130,24,42,8,9,2,760,548,551,88.7,542,58
Belchertown - Jabish Middle School,00240025,GRADES 3-8 ELA/L,267,69,66,17,201,52,75,19,32,8,15,4,761,389,391,91.9,385,56
Belchertown - Swift River Elementary,00240018,GRADES 3-8 ELA/L,102,62,6,4,96,59,30,18,16,10,16,10,757,164,168,85.4,N/A,N/A
Bellingham - Bellingham Memorial Middle School,00250315,GRADES 3-8 ELA/L,292,44,25,4,267,41,210,32,110,17,46,7,744,658,668,82.3,652,22
Bellingham - Clara Macy Elementary,00250009,GRADES 3-8 ELA/L,60,70,12,14,48,56,20,23,5,6,1,1,767,86,86,89.5,40,62
Bellingham - South Elementary,00250020,GRADES 3-8 ELA/L,87,48,13,7,74,40,57,31,28,15,11,6,749,183,183,78.3,94,32
Bellingham - Stall Brook,00250025,GRADES 3-8 ELA/L,40,48,5,6,35,42,24,29,13,16,6,7,749,83,86,77.6,37,39
Belmont - Daniel Butler,00260015,GRADES 3-8 ELA/L,110,86,34,27,76,59,11,9,6,5,1,1,778,128,128,94.3,66,80
Belmont - Mary Lee Burbank,00260010,GRADES 3-8 ELA/L,115,83,55,40,60,43,14,10,7,5,2,1,785,138,138,93.5,67,86
Belmont - Roger E Wellington,00260035,GRADES 3-8 ELA/L,187,90,79,38,108,52,15,7,5,2,1,0,788,208,208,96.4,90,74
Belmont - Winn Brook,00260005,GRADES 3-8 ELA/L,153,87,59,34,94,54,15,9,6,3,1,1,786,175,175,95.7,76,76
Belmont - Winthrop L Chenery Middle,00260305,GRADES 3-8 ELA/L,1109,90,467,38,642,52,92,7,35,3,3,0,782,1239,"1,240",97.4,"1,173",67
Benjamin Banneker Charter Public (District) - Benjamin Banneker Charter Public School,04200205,GRADES 3-8 ELA/L,122,71,30,17,92,53,35,20,13,8,3,2,766,173,173,90.9,118,72
Benjamin Franklin Classical Charter Public - Benjamin Franklin Classical Charter Public School,04470205,GRADES 3-8 ELA/L,244,81,78,26,166,55,43,14,10,3,3,1,774,300,300,94.9,246,56
Berkshire Arts and Technology Charter Public - Berkshire Arts and Technology Charter Public School,04140305,GRADES 3-8 ELA/L,125,63,31,16,94,47,56,28,17,9,0,0,761,198,202,93.3,185,67
Berkshire Hills - Monument Valley Regional Middle School,06180310,GRADES 3-8 ELA/L,256,66,66,17,190,49,85,22,37,10,8,2,761,386,387,90.4,368,56
Berkshire Hills - Muddy Brook Regional Elementary School,06180035,GRADES 3-8 ELA/L,102,66,25,16,77,50,28,18,12,8,12,8,761,154,154,84.6,88,82
Berlin - Berlin Memorial,00280005,GRADES 3-8 ELA/L,51,55,4,4,47,51,20,22,14,15,7,8,749,92,93,81.7,54,50
Berlin-Boylston - Tahanto Regional High,06200505,GRADES 3-8 ELA/L,164,66,36,14,128,51,63,25,19,8,3,1,761,249,250,92.9,243,44
Beverly - Ayers/Ryal Side School,00300055,GRADES 3-8 ELA/L,133,60,15,7,118,53,56,25,24,11,10,4,756,223,223,84.3,152,31
Beverly - Briscoe Middle,00300305,GRADES 3-8 ELA/L,599,68,167,19,432,49,191,22,70,8,21,2,763,881,888,92.4,824,54
Beverly - Centerville Elementary,00300010,GRADES 3-8 ELA/L,78,49,9,6,69,44,41,26,29,18,10,6,747,158,158,77.2,111,39
Beverly - Cove Elementary,00300015,GRADES 3-8 ELA/L,109,55,13,7,96,49,55,28,23,12,10,5,753,197,205,84.6,134,44
Beverly - Hannah Elementary,00300033,GRADES 3-8 ELA/L,116,64,10,6,106,59,41,23,15,8,8,4,757,180,180,85.1,119,48
Beverly - North Beverly Elementary,00300040,GRADES 3-8 ELA/L,124,60,18,9,106,52,35,17,33,16,13,6,753,205,211,80.8,132,45
Billerica - Eugene C Vining,00310030,GRADES 3-8 ELA/L,53,55,9,9,44,46,24,25,11,11,8,8,754,96,96,79.2,62,38
Billerica - Frederick J Dutile,00310007,GRADES 3-8 ELA/L,95,66,14,10,81,56,33,23,13,9,3,2,761,144,144,87,85,66
Billerica - Hajjar Elementary,00310026,GRADES 3-8 ELA/L,152,60,20,8,132,52,76,30,19,8,5,2,759,252,256,87,163,61
Billerica - John F Kennedy,00310012,GRADES 3-8 ELA/L,122,69,11,6,111,62,44,25,12,7,0,0,762,178,178,91.2,118,59
Billerica - Locke Middle,00310310,GRADES 3-8 ELA/L,353,57,79,13,274,44,174,28,71,11,21,3,754,619,623,88.5,609,42
Billerica - Marshall Middle School,00310305,GRADES 3-8 ELA/L,375,56,66,10,309,46,172,26,96,14,31,5,751,674,678,86.3,659,38
Billerica - Parker,00310015,GRADES 3-8 ELA/L,133,67,22,11,111,56,34,17,25,13,8,4,759,200,205,85.9,133,65
Billerica - Thomas Ditson,00310005,GRADES 3-8 ELA/L,174,61,21,7,153,54,80,28,22,8,8,3,757,284,286,87.6,197,60
Boston - Blackstone,00350390,GRADES 3-8 ELA/L,44,19,2,1,42,18,51,22,82,36,53,23,722,230,234,56.2,135,32
Boston - Boston Latin,00350560,GRADES 3-8 ELA/L,670,92,289,40,381,52,44,6,12,2,0,0,782,726,726,99,622,46
Boston - Boston Latin Academy,00350545,GRADES 3-8 ELA/L,442,86,123,24,319,62,58,11,14,3,1,0,773,515,515,98,475,52
Boston - Boston Teachers Union School,00350012,GRADES 3-8 ELA/L,69,35,8,4,61,31,68,34,44,22,18,9,739,199,206,76.6,170,33
Boston - Charles H Taylor,00350054,GRADES 3-8 ELA/L,58,28,3,1,55,27,66,32,55,27,25,12,733,204,226,69.6,110,34
Boston - Charles Sumner,00350052,GRADES 3-8 ELA/L,69,33,4,2,65,31,76,37,48,23,14,7,739,207,207,72.8,126,40
Boston - Clarence R Edwards Middle,00350430,GRADES 3-8 ELA/L,97,25,5,1,92,24,134,35,94,24,63,16,730,388,388,72.4,364,43
Boston - Curley K-8 School,00350020,GRADES 3-8 ELA/L,165,37,41,9,124,27,112,25,115,25,60,13,740,452,473,72,358,57
Boston - Curtis Guild,00350062,GRADES 3-8 ELA/L,20,17,0,0,20,17,36,30,38,31,27,22,723,121,121,57.9,80,47
Boston - Dante Alighieri Montessori School,00350066,GRADES 3-8 ELA/L,1,7,0,0,1,7,7,50,3,21,3,21,721,14,14,58.9,6,N/A
Boston - David A Ellis,00350072,GRADES 3-8 ELA/L,35,26,1,1,34,25,41,30,37,27,24,18,728,137,137,63.5,73,50
Boston - Dearborn,00350074,GRADES 3-8 ELA/L,31,23,2,1,29,21,31,23,33,24,41,30,721,136,136,61.6,115,50
Boston - Dennis C Haley,00350077,GRADES 3-8 ELA/L,76,40,7,4,69,36,42,22,39,20,34,18,735,191,193,67.5,147,42
Boston - Donald Mckay,00350080,GRADES 3-8 ELA/L,150,35,8,2,142,33,131,30,99,23,51,12,735,431,443,72.2,336,46
Boston - Dr. Catherine Ellison-Rosa Parks Early Ed School,00350008,GRADES 3-8 ELA/L,5,21,0,0,5,21,8,33,6,25,5,21,726,24,24,66.7,N/A,N/A
Boston - Dr. William Henderson Lower,00350266,GRADES 3-8 ELA/L,33,54,2,3,31,51,19,31,7,11,2,3,753,61,70,83.6,17,N/A
Boston - Dr. William Henderson Upper,00350426,GRADES 3-8 ELA/L,67,35,5,3,62,32,59,30,46,24,22,11,737,194,210,77.6,185,45
Boston - Edison K-8,00350375,GRADES 3-8 ELA/L,142,32,29,7,113,25,108,24,114,26,81,18,734,445,445,68.4,342,61
Boston - Edward Everett,00350088,GRADES 3-8 ELA/L,49,40,3,2,46,37,33,27,31,25,11,9,741,124,124,72.4,78,41
Boston - Elihu Greenwood Leadership Academy,00350094,GRADES 3-8 ELA/L,47,34,1,1,46,34,38,28,36,26,16,12,737,137,154,67.4,81,60
Boston - Eliot Elementary,00350096,GRADES 3-8 ELA/L,116,56,18,9,98,48,39,19,33,16,18,9,750,206,207,80.7,164,35
Boston - Ellis Mendell,00350100,GRADES 3-8 ELA/L,26,33,4,5,22,28,24,30,25,31,5,6,739,80,80,68.4,46,38
Boston - Franklin D Roosevelt,00350116,GRADES 3-8 ELA/L,108,43,16,6,92,36,87,34,32,13,26,10,745,253,258,80.1,210,41
Boston - Gardner Pilot Academy,00350326,GRADES 3-8 ELA/L,70,33,10,5,60,28,73,35,36,17,32,15,736,211,214,72.3,151,54
Boston - George H Conley,00350122,GRADES 3-8 ELA/L,25,49,8,16,17,33,17,33,6,12,3,6,756,51,68,85.3,32,57
Boston - Harvard-Kent,00350200,GRADES 3-8 ELA/L,47,22,3,1,44,21,74,35,51,24,38,18,729,210,210,62.3,128,38
Boston - Henry Grew,00350135,GRADES 3-8 ELA/L,33,34,1,1,32,33,34,35,17,18,13,13,736,97,97,69.6,56,35
Boston - Higginson/Lewis K-8,00350377,GRADES 3-8 ELA/L,56,29,6,3,50,26,70,36,44,23,23,12,735,193,209,72.6,131,60
Boston - Horace Mann School for the Deaf,00350750,GRADES 3-8 ELA/L,0,0,0,0,0,0,5,24,13,62,3,14,714,21,35,62.9,15,N/A
Boston - Hugh Roe ODonnell,00350141,GRADES 3-8 ELA/L,44,34,1,1,43,33,31,24,32,25,23,18,733,130,130,66.3,89,53
Boston - Jackson Mann,00350013,GRADES 3-8 ELA/L,95,24,9,2,86,22,112,28,121,31,65,17,729,393,413,65.6,307,30
Boston - James Condon Elementary,00350146,GRADES 3-8 ELA/L,91,27,11,3,80,24,91,27,81,24,73,22,729,336,343,62.2,208,38
Boston - James J Chittick,00350154,GRADES 3-8 ELA/L,30,30,1,1,29,29,38,38,21,21,11,11,735,100,105,68.8,61,61
Boston - James Otis,00350156,GRADES 3-8 ELA/L,39,26,4,3,35,23,43,29,39,26,28,19,729,149,149,61.2,92,40
Boston - James P Timilty Middle,00350485,GRADES 3-8 ELA/L,121,31,10,3,111,28,128,32,76,19,70,18,732,395,395,73.5,379,53
Boston - James W Hennigan,00350153,GRADES 3-8 ELA/L,128,35,30,8,98,27,105,29,81,22,52,14,739,366,369,70.2,269,58
Boston - John D Philbrick,00350172,GRADES 3-8 ELA/L,32,48,8,12,24,36,15,22,17,25,3,4,752,67,67,78,35,53
Boston - John F Kennedy,00350166,GRADES 3-8 ELA/L,94,58,11,7,83,51,50,31,17,10,2,1,754,163,163,85,99,51
Boston - John W McCormack,00350179,GRADES 3-8 ELA/L,160,32,25,5,135,27,133,27,120,24,87,17,733,500,505,72.3,462,67
Boston - John Winthrop,00350180,GRADES 3-8 ELA/L,45,33,1,1,44,32,36,26,31,22,26,19,731,138,138,66.1,83,59
Boston - Joseph J Hurley,00350182,GRADES 3-8 ELA/L,84,52,14,9,70,43,41,25,29,18,9,6,750,163,163,81.7,130,47
Boston - Joseph Lee,00350183,GRADES 3-8 ELA/L,172,52,27,8,145,44,101,31,46,14,11,3,751,330,402,86.8,277,54
Boston - Joseph P Manning,00350184,GRADES 3-8 ELA/L,43,63,10,15,33,49,14,21,10,15,1,1,760,68,68,85.3,40,67
Boston - Joseph P Tynan,00350181,GRADES 3-8 ELA/L,25,19,1,1,24,19,42,33,34,26,28,22,725,129,138,62.7,66,27
Boston - Josiah Quincy,00350286,GRADES 3-8 ELA/L,204,55,38,10,166,45,86,23,46,12,33,9,753,369,380,79.6,256,60
Boston - Joyce Kilmer,00350190,GRADES 3-8 ELA/L,125,53,11,5,114,48,70,29,29,12,14,6,750,238,247,83.7,186,32
Boston - King K-8,00350376,GRADES 3-8 ELA/L,40,19,2,1,38,18,65,31,66,31,39,19,726,210,210,62.1,147,32
Boston - Lilla G. Frederick Middle School,00350383,GRADES 3-8 ELA/L,72,16,2,0,70,15,124,27,129,28,133,29,717,458,494,62.4,408,39
Boston - Lyndon,00350262,GRADES 3-8 ELA/L,129,47,22,8,107,39,72,26,39,14,35,13,745,275,288,77.3,202,48
Boston - Lyon K-8,00350004,GRADES 3-8 ELA/L,54,56,13,14,41,43,31,32,9,9,2,2,760,96,96,90.4,77,63
Boston - Manassah E Bradley,00350215,GRADES 3-8 ELA/L,82,62,13,10,69,52,36,27,13,10,2,2,759,133,133,88.3,88,55
Boston - Mario Umana Academy,00350656,GRADES 3-8 ELA/L,122,26,19,4,103,22,133,28,110,23,107,23,726,472,510,68.1,382,38
Boston - Mather,00350227,GRADES 3-8 ELA/L,106,41,5,2,101,39,78,30,40,16,32,13,741,256,256,73.1,151,58
Boston - Mattahunt,00350226,GRADES 3-8 ELA/L,13,7,0,0,13,7,44,24,57,32,66,37,709,180,191,47.8,101,29
Boston - Maurice J Tobin,00350229,GRADES 3-8 ELA/L,48,23,1,0,47,22,75,35,60,28,30,14,728,213,213,67.5,157,47
Boston - Michael J Perkins,00350231,GRADES 3-8 ELA/L,48,47,4,4,44,43,34,33,15,15,5,5,749,102,102,81.6,48,47
Boston - Mildred Avenue K-8,00350378,GRADES 3-8 ELA/L,87,35,8,3,79,32,81,32,59,24,23,9,737,250,300,78.7,226,76
Boston - Mission Hill School,00350382,GRADES 3-8 ELA/L,25,29,4,5,21,24,18,21,23,27,20,23,729,86,86,64,66,52
Boston - Mozart,00350237,GRADES 3-8 ELA/L,18,33,1,2,17,31,14,25,16,29,7,13,736,55,63,71,34,36
Boston - Nathan Hale,00350243,GRADES 3-8 ELA/L,44,51,8,9,36,42,21,24,15,17,6,7,749,86,86,82,38,69
Boston - O W Holmes,00350138,GRADES 3-8 ELA/L,41,32,1,1,40,31,39,30,29,23,19,15,735,128,128,68.2,79,60
Boston - OBryant School Math/Science,00350575,GRADES 3-8 ELA/L,227,78,31,11,196,68,57,20,6,2,0,0,765,290,290,97.8,275,54
Boston - Oliver Hazard Perry,00350255,GRADES 3-8 ELA/L,70,49,5,4,65,46,37,26,21,15,14,10,744,142,145,80.5,110,71
Boston - Orchard Gardens,00350257,GRADES 3-8 ELA/L,128,27,5,1,123,26,140,30,124,26,80,17,729,472,486,67.1,365,58
Boston - Patrick J Kennedy,00350264,GRADES 3-8 ELA/L,34,37,2,2,32,34,41,44,12,13,6,6,742,93,93,76.9,52,35
Boston - Phineas Bates,00350278,GRADES 3-8 ELA/L,77,54,20,14,57,40,33,23,21,15,12,8,755,143,143,82,96,68
Boston - Quincy Upper School,00350565,GRADES 3-8 ELA/L,131,50,19,7,112,43,76,29,34,13,19,7,747,260,261,85.1,257,57
Boston - Rafael Hernandez,00350691,GRADES 3-8 ELA/L,117,52,18,8,99,44,60,27,30,13,16,7,750,223,223,83.2,173,75
Boston - Richard J Murphy,00350240,GRADES 3-8 ELA/L,336,58,75,13,261,45,154,26,70,12,22,4,758,582,614,86.3,488,64
Boston - Roger Clap,00350298,GRADES 3-8 ELA/L,31,48,2,3,29,45,15,23,12,19,6,9,747,64,64,75.8,39,49
Boston - Samuel Adams,00350302,GRADES 3-8 ELA/L,39,41,3,3,36,38,23,24,22,23,12,13,737,96,103,73.5,60,69
Boston - Samuel W Mason,00350304,GRADES 3-8 ELA/L,34,34,3,3,31,31,29,29,24,24,13,13,735,100,105,68.8,62,39
Boston - Sarah Greenwood,00350308,GRADES 3-8 ELA/L,55,24,3,1,52,23,62,27,58,25,53,23,726,228,228,62.4,173,48
Boston - TechBoston Academy,00350657,GRADES 3-8 ELA/L,93,26,10,3,83,23,102,29,94,27,65,18,729,354,354,70.6,328,43
Boston - Thomas J Kenny,00350328,GRADES 3-8 ELA/L,37,30,2,2,35,28,33,27,31,25,22,18,731,123,123,64.4,62,63
Boston - Warren-Prescott,00350346,GRADES 3-8 ELA/L,171,59,22,8,149,51,81,28,34,12,6,2,756,292,308,87.7,223,36
Boston - Washington Irving Middle,00350445,GRADES 3-8 ELA/L,79,26,9,3,70,23,75,24,79,26,76,25,725,309,309,65.9,292,28
Boston - William E Russell,00350366,GRADES 3-8 ELA/L,50,41,5,4,45,37,53,43,13,11,7,6,745,123,123,79.7,79,68
Boston - William Ellery Channing,00350360,GRADES 3-8 ELA/L,35,30,6,5,29,25,36,31,23,20,22,19,732,116,116,62.5,76,60
Boston - William H Ohrenberger,00350258,GRADES 3-8 ELA/L,240,42,48,8,192,34,137,24,120,21,73,13,741,570,570,74.9,463,40
Boston - William McKinley,00350363,GRADES 3-8 ELA/L,6,7,0,0,6,7,15,18,25,30,37,45,706,83,106,51.7,60,54
Boston - William Monroe Trotter,00350370,GRADES 3-8 ELA/L,63,35,3,2,60,33,64,35,36,20,19,10,738,182,182,73.1,124,55
Boston - Winship Elementary,00350374,GRADES 3-8 ELA/L,22,22,2,2,20,20,33,33,31,31,14,14,731,100,100,63.8,63,35
Boston - Wm B Rogers Middle,00350470,GRADES 3-8 ELA/L,67,24,4,1,63,23,85,31,72,26,52,19,727,276,276,71,255,39
Boston - Young Achievers,00350380,GRADES 3-8 ELA/L,98,34,5,2,93,32,101,35,61,21,32,11,737,292,292,74,233,54
Boston Collegiate Charter - Boston Collegiate Charter School,04490305,GRADES 3-8 ELA/L,262,69,66,18,196,52,82,22,26,7,7,2,765,377,378,92.3,357,64
Boston Green Academy Horace Mann Charter School - Boston Green Academy Horace Mann Charter School,04110305,GRADES 3-8 ELA/L,15,29,2,4,13,25,19,37,14,27,4,8,736,52,52,70.7,44,35
Boston Preparatory Charter Public - Boston Preparatory Charter Public School,04160305,GRADES 3-8 ELA/L,59,34,3,2,56,32,68,39,29,16,20,11,737,176,176,79.3,150,28
Boston Renaissance Charter Public - Boston Renaissance Charter Public School,04810550,GRADES 3-8 ELA/L,245,56,16,4,229,52,119,27,57,13,16,4,751,437,444,83.7,311,45
Bourne - Bourne Middle School,00360325,GRADES 3-8 ELA/L,378,54,62,9,316,46,196,28,82,12,38,5,751,694,699,85.2,677,35
Bourne - Bournedale Elementary School,00360005,GRADES 3-8 ELA/L,98,66,22,15,76,51,28,19,17,11,5,3,761,148,148,86,76,52
Bourne - Peebles Elementary School,00360010,GRADES 3-8 ELA/L,103,60,13,8,90,53,41,24,23,13,4,2,755,171,173,84,85,66
Boxford - Spofford Pond,00380013,GRADES 3-8 ELA/L,324,77,88,21,236,56,66,16,21,5,12,3,770,423,427,91.7,271,54
Boylston - Boylston Elementary,00390005,GRADES 3-8 ELA/L,118,72,12,7,106,64,33,20,12,7,2,1,764,165,165,90.2,106,52
Braintree - Archie T Morrison,00400033,GRADES 3-8 ELA/L,136,75,31,17,105,58,34,19,12,7,0,0,771,182,190,92.4,117,51
Braintree - Donald Ross,00400050,GRADES 3-8 ELA/L,126,80,29,18,97,62,24,15,7,4,0,0,771,157,157,94.3,103,70
Braintree - East Middle School,00400305,GRADES 3-8 ELA/L,582,81,177,25,405,56,109,15,24,3,3,0,772,718,732,96.9,695,56
Braintree - Highlands,00400015,GRADES 3-8 ELA/L,155,69,29,13,126,56,53,23,15,7,3,1,764,226,226,89.9,150,40
Braintree - Hollis,00400005,GRADES 3-8 ELA/L,208,82,50,20,158,62,40,16,5,2,0,0,774,253,253,94.7,179,71
Braintree - Liberty,00400025,GRADES 3-8 ELA/L,194,83,55,24,139,59,31,13,9,4,0,0,777,234,234,94.7,163,76
Braintree - Mary E Flaherty School,00400020,GRADES 3-8 ELA/L,172,84,36,18,136,67,23,11,8,4,1,0,775,204,216,95.4,143,70
Braintree - South Middle School,00400310,GRADES 3-8 ELA/L,504,81,173,28,331,53,93,15,22,4,7,1,773,626,631,96.1,614,59
Bridge Boston Charter School - Bridge Boston Charter School,04170205,GRADES 3-8 ELA/L,22,65,5,15,17,50,8,24,2,6,2,6,767,34,35,88.6,N/A,N/A
Brimfield - Brimfield Elementary,00430005,GRADES 3-8 ELA/L,104,73,12,8,92,64,25,17,10,7,4,3,762,143,146,90.6,98,42
Brockton - Ashfield Middle School,00440421,GRADES 3-8 ELA/L,149,37,17,4,132,33,119,30,77,19,57,14,737,402,432,77.1,379,54
Brockton - Brookfield,00440010,GRADES 3-8 ELA/L,95,31,4,1,91,30,81,27,68,22,61,20,730,305,315,64.7,185,55
Brockton - Downey,00440110,GRADES 3-8 ELA/L,68,24,0,0,68,24,85,30,78,27,54,19,727,285,313,64.9,184,33
Brockton - Dr W Arnone Community School,00440001,GRADES 3-8 ELA/L,103,29,2,1,101,29,108,31,100,28,42,12,732,353,353,66.8,236,40
Brockton - East Middle School,00440405,GRADES 3-8 ELA/L,169,45,20,5,149,40,116,31,59,16,31,8,744,375,402,83.1,338,79
Brockton - Edgar B Davis,00440023,GRADES 3-8 ELA/L,298,44,38,6,260,38,210,31,114,17,57,8,743,679,679,77.8,538,67
Brockton - Goddard Alternative School,00440400,GRADES 3-8 ELA/L,0,0,0,0,0,0,3,25,7,58,2,17,712,12,12,54.2,11,N/A
Brockton - Hancock,00440045,GRADES 3-8 ELA/L,102,30,9,3,93,28,102,30,89,27,42,13,734,335,335,67,206,35
