School Name,School Code,Subject,P+A #,P+A %,A #,A %,P #,P %,NI #,NI %,W/F #,W/F %,Student Included,CPI,SGP,Included In SGP
Acton-Boxborough - Raymond J Grey Junior High,06000405,SCIENCE AND TECH/ENG,373,78,47,10,326,68,91,19,12,3,476,  91.9,N/A,N/A
Acushnet - Albert F Ford Middle School,00030305,SCIENCE AND TECH/ENG,98,52,22,12,76,40,67,36,23,12,188,  78.1,N/A,N/A
Adams-Cheshire - Cheshire Elementary,06030004,ENGLISH LANGUAGE ARTS,50,59,7,8,43,51,30,35,5,6,85,  83.5,  48.0,55
Adams-Cheshire - Cheshire Elementary,06030004,MATHEMATICS,47,55,18,21,29,34,30,35,8,9,85,  79.7,  38.0,55
Adams-Cheshire - Cheshire Elementary,06030004,SCIENCE AND TECH/ENG,13,45,2,7,11,38,15,52,1,3,29,  81.0,N/A,N/A
Adams-Cheshire - Hoosac Valley Middle & High School,06030505,ENGLISH LANGUAGE ARTS,248,63,64,16,184,47,104,26,42,11,394,  82.4,  42.0,377
Adams-Cheshire - Hoosac Valley Middle & High School,06030505,MATHEMATICS,164,41,62,16,102,26,124,31,110,28,398,  67.5,  41.5,380
Adams-Cheshire - Hoosac Valley Middle & High School,06030505,SCIENCE AND TECH/ENG,67,35,8,4,59,30,91,47,36,19,194,  68.7,N/A,N/A
Adams-Cheshire - Plunkett Elementary,06030020,ENGLISH LANGUAGE ARTS,94,43,9,4,85,39,98,45,27,12,219,  74.9,  32.0,146
Adams-Cheshire - Plunkett Elementary,06030020,MATHEMATICS,103,47,35,16,68,31,93,42,24,11,220,  75.2,  37.0,117
Adams-Cheshire - Plunkett Elementary,06030020,SCIENCE AND TECH/ENG,27,33,2,2,25,30,43,52,13,16,83,  69.0,N/A,N/A
Advanced Math and Science Academy Charter (District) - Advanced Math and Science Academy Charter School,04300305,ENGLISH LANGUAGE ARTS,528,93,243,43,285,50,34,6,3,1,565,  97.7,  55.0,535
Advanced Math and Science Academy Charter (District) - Advanced Math and Science Academy Charter School,04300305,MATHEMATICS,481,85,336,59,145,26,64,11,20,4,565,  93.1,  54.0,529
Advanced Math and Science Academy Charter (District) - Advanced Math and Science Academy Charter School,04300305,SCIENCE AND TECH/ENG,252,89,106,38,146,52,29,10,1,0,282,  96.5,N/A,N/A
Agawam - Agawam High,00050505,ENGLISH LANGUAGE ARTS,293,91,144,45,149,46,23,7,6,2,322,  97.1,  53.0,295
Agawam - Agawam High,00050505,MATHEMATICS,258,80,166,51,92,28,42,13,23,7,323,  91.1,  44.5,294
Agawam - Agawam High,00050505,SCIENCE AND TECH/ENG,201,65,54,17,147,47,97,31,13,4,311,  85.5,N/A,N/A
Agawam - Agawam Junior High,00050405,ENGLISH LANGUAGE ARTS,422,71,55,9,367,62,137,23,37,6,596,  87.4,  33.0,579
Agawam - Agawam Junior High,00050405,MATHEMATICS,351,59,113,19,238,40,175,29,73,12,599,  79.1,  44.0,583
Agawam - Agawam Junior High,00050405,SCIENCE AND TECH/ENG,105,34,3,1,102,33,144,47,59,19,308,  68.0,N/A,N/A
Agawam - Benjamin J Phelps,00050020,ENGLISH LANGUAGE ARTS,93,62,15,10,78,52,49,32,9,6,151,  84.1,  36.0,75
Agawam - Benjamin J Phelps,00050020,MATHEMATICS,82,54,25,17,57,38,62,41,7,5,151,  81.6,  33.0,76
Agawam - Clifford M Granger,00050010,ENGLISH LANGUAGE ARTS,75,58,5,4,70,54,44,34,10,8,129,  82.4,  53.0,61
Agawam - Clifford M Granger,00050010,MATHEMATICS,84,66,33,26,51,40,38,30,6,5,128,  85.7,  57.5,62
Agawam - James Clark School,00050030,ENGLISH LANGUAGE ARTS,93,66,15,11,78,55,36,26,12,9,141,  87.1,  54.0,80
Agawam - James Clark School,00050030,MATHEMATICS,107,76,42,30,65,46,20,14,14,10,141,  89.2,  63.0,80
Agawam - Roberta G. Doering School,00050303,ENGLISH LANGUAGE ARTS,375,65,80,14,295,51,132,23,67,12,574,  84.9,  45.0,547
Agawam - Roberta G. Doering School,00050303,MATHEMATICS,356,62,167,29,189,33,146,25,71,12,573,  82.3,  47.0,550
Agawam - Roberta G. Doering School,00050303,SCIENCE AND TECH/ENG,141,54,45,17,96,37,101,39,19,7,261,  81.5,N/A,N/A
Agawam - Robinson Park,00050025,ENGLISH LANGUAGE ARTS,100,60,12,7,88,53,53,32,13,8,166,  84.6,  54.0,77
Agawam - Robinson Park,00050025,MATHEMATICS,123,75,64,39,59,36,36,22,6,4,165,  91.1,  58.0,76
Alma del Mar Charter School - Alma del Mar Charter School,04090205,SCIENCE AND TECH/ENG,11,28,0,0,11,28,19,48,10,25,40,  65.0,N/A,N/A
Amesbury - Amesbury Elementary,00070005,ENGLISH LANGUAGE ARTS,110,71,26,17,84,54,40,26,6,4,156,  89.1,  45.0,69
Amesbury - Amesbury Elementary,00070005,MATHEMATICS,111,72,52,34,59,38,34,22,10,6,155,  88.1,  26.0,68
Amesbury - Amesbury High,00070505,ENGLISH LANGUAGE ARTS,142,95,100,67,42,28,4,3,4,3,150,  97.0,  66.0,136
Amesbury - Amesbury High,00070505,MATHEMATICS,130,87,107,71,23,15,13,9,7,5,150,  93.3,  60.0,134
Amesbury - Amesbury High,00070505,SCIENCE AND TECH/ENG,118,81,45,31,73,50,24,17,3,2,145,  92.4,N/A,N/A
Amesbury - Amesbury Middle,00070013,ENGLISH LANGUAGE ARTS,524,76,101,15,423,61,126,18,43,6,693,  90.0,  39.0,669
Amesbury - Amesbury Middle,00070013,MATHEMATICS,405,58,177,25,228,33,187,27,103,15,695,  78.8,  41.0,671
Amesbury - Amesbury Middle,00070013,SCIENCE AND TECH/ENG,191,55,38,11,153,44,121,35,33,10,345,  81.8,N/A,N/A
Amesbury - Charles C Cashman Elementary,00070010,ENGLISH LANGUAGE ARTS,116,61,28,15,88,46,59,31,15,8,190,  84.3,  70.0,86
Amesbury - Charles C Cashman Elementary,00070010,MATHEMATICS,117,62,38,20,79,42,52,28,19,10,188,  82.3,  78.0,85
Amherst - Crocker Farm Elementary,00080009,ENGLISH LANGUAGE ARTS,123,61,31,15,92,45,52,26,28,14,203,  80.2,  44.0,141
Amherst - Crocker Farm Elementary,00080009,MATHEMATICS,118,58,54,26,64,31,57,28,30,15,205,  78.7,  54.0,143
Amherst - Crocker Farm Elementary,00080009,SCIENCE AND TECH/ENG,23,53,4,9,19,44,17,40,3,7,43,  82.6,N/A,N/A
Amherst - Fort River Elementary,00080020,ENGLISH LANGUAGE ARTS,125,63,40,20,85,43,47,24,27,14,199,  81.5,  48.0,139
Amherst - Fort River Elementary,00080020,MATHEMATICS,116,59,69,35,47,24,56,29,24,12,196,  79.3,  45.0,60
Amherst - Fort River Elementary,00080020,SCIENCE AND TECH/ENG,30,55,8,15,22,40,22,40,3,5,55,  82.3,N/A,N/A
Amherst - Wildwood Elementary,00080050,ENGLISH LANGUAGE ARTS,151,68,50,22,101,45,47,21,25,11,223,  85.2,  56.0,163
Amherst - Wildwood Elementary,00080050,MATHEMATICS,147,66,81,36,66,29,41,18,36,16,224,  82.0,  56.0,166
Amherst - Wildwood Elementary,00080050,SCIENCE AND TECH/ENG,33,56,10,17,23,39,16,27,10,17,59,  78.8,N/A,N/A
Amherst-Pelham - Amherst Regional High,06050505,ENGLISH LANGUAGE ARTS,213,95,136,60,77,34,8,4,4,2,225,  98.0,  49.0,189
Amherst-Pelham - Amherst Regional High,06050505,MATHEMATICS,195,88,160,72,35,16,15,7,12,5,222,  94.4,  56.0,185
Amherst-Pelham - Amherst Regional High,06050505,SCIENCE AND TECH/ENG,188,90,81,39,107,51,17,8,4,2,209,  96.5,N/A,N/A
Amherst-Pelham - Amherst Regional Middle School,06050405,ENGLISH LANGUAGE ARTS,362,83,110,25,252,58,56,13,17,4,435,  92.8,  55.0,401
Amherst-Pelham - Amherst Regional Middle School,06050405,MATHEMATICS,312,71,152,35,160,37,64,15,61,14,437,  84.3,  58.0,398
Amherst-Pelham - Amherst Regional Middle School,06050405,SCIENCE AND TECH/ENG,154,68,22,10,132,58,49,21,25,11,228,  84.1,N/A,N/A
Andover - Andover High,00090505,ENGLISH LANGUAGE ARTS,456,98,337,73,119,26,5,1,2,0,463,  99.6,  44.0,421
Andover - Andover High,00090505,MATHEMATICS,437,94,377,81,60,13,19,4,8,2,464,  97.5,  57.0,421
Andover - Andover High,00090505,SCIENCE AND TECH/ENG,377,83,163,36,214,47,74,16,2,0,453,  94.3,N/A,N/A
Andover - Andover West Middle,00090310,SCIENCE AND TECH/ENG,110,59,7,4,103,55,65,35,13,7,188,  85.0,N/A,N/A
Andover - Bancroft Elementary,00090003,SCIENCE AND TECH/ENG,49,71,26,38,23,33,17,25,3,4,69,  88.4,N/A,N/A
Andover - Doherty Middle,00090305,SCIENCE AND TECH/ENG,113,60,9,5,104,55,61,32,15,8,189,  83.7,N/A,N/A
Andover - Henry C Sanborn Elementary,00090010,SCIENCE AND TECH/ENG,44,70,19,30,25,40,18,29,1,2,63,  90.5,N/A,N/A
Andover - High Plain Elementary,00090004,SCIENCE AND TECH/ENG,80,74,36,33,44,41,24,22,4,4,108,  92.4,N/A,N/A
Andover - South Elementary,00090020,SCIENCE AND TECH/ENG,80,78,41,40,39,38,21,20,2,2,103,  92.7,N/A,N/A
Andover - West Elementary,00090025,SCIENCE AND TECH/ENG,76,56,21,16,55,41,45,33,14,10,135,  81.9,N/A,N/A
Andover - Wood Hill Middle School,00090350,SCIENCE AND TECH/ENG,74,55,4,3,70,52,54,40,7,5,135,  83.1,N/A,N/A
Arlington - Arlington High,00100505,ENGLISH LANGUAGE ARTS,262,98,211,79,51,19,4,2,0,0,266,  99.4,  49.0,240
Arlington - Arlington High,00100505,MATHEMATICS,250,94,211,79,39,15,13,5,3,1,266,  97.5,  50.5,240
Arlington - Arlington High,00100505,SCIENCE AND TECH/ENG,223,87,100,39,123,48,32,13,1,0,256,  95.4,N/A,N/A
Arlington - Brackett,00100010,ENGLISH LANGUAGE ARTS,216,90,87,36,129,54,19,8,5,2,240,  97.0,  57.5,148
Arlington - Brackett,00100010,MATHEMATICS,205,86,130,54,75,31,27,11,7,3,239,  95.1,  63.5,146
Arlington - Brackett,00100010,SCIENCE AND TECH/ENG,59,88,34,51,25,37,7,10,1,1,67,  95.1,N/A,N/A
Arlington - Cyrus E Dallin,00100025,ENGLISH LANGUAGE ARTS,189,81,69,30,120,52,40,17,4,2,233,  93.2,  54.0,156
Arlington - Cyrus E Dallin,00100025,MATHEMATICS,196,84,105,45,91,39,36,15,2,1,234,  93.9,  59.0,157
Arlington - Cyrus E Dallin,00100025,SCIENCE AND TECH/ENG,54,75,18,25,36,50,17,24,1,1,72,  91.3,N/A,N/A
Arlington - Hardy,00100030,ENGLISH LANGUAGE ARTS,136,83,43,26,93,57,24,15,3,2,163,  93.6,  59.0,91
Arlington - Hardy,00100030,MATHEMATICS,124,77,67,42,57,35,32,20,5,3,161,  90.7,  49.0,90
Arlington - Hardy,00100030,SCIENCE AND TECH/ENG,44,85,23,44,21,40,8,15,0,0,52,  94.2,N/A,N/A
Arlington - John A Bishop,00100005,ENGLISH LANGUAGE ARTS,160,80,66,33,94,47,38,19,2,1,200,  92.4,  62.0,122
Arlington - John A Bishop,00100005,MATHEMATICS,160,80,99,50,61,31,34,17,6,3,200,  91.1,  64.0,121
Arlington - John A Bishop,00100005,SCIENCE AND TECH/ENG,48,84,25,44,23,40,8,14,1,2,57,  95.2,N/A,N/A
Arlington - M Norcross Stratton,00100055,ENGLISH LANGUAGE ARTS,154,79,38,19,116,59,34,17,7,4,195,  92.8,  58.0,117
Arlington - M Norcross Stratton,00100055,MATHEMATICS,142,73,78,40,64,33,43,22,9,5,194,  89.9,  50.0,118
Arlington - M Norcross Stratton,00100055,SCIENCE AND TECH/ENG,48,73,25,38,23,35,16,24,2,3,66,  90.2,N/A,N/A
Arlington - Ottoson Middle,00100410,ENGLISH LANGUAGE ARTS,960,89,423,39,537,50,90,8,24,2,1074,  95.5,  61.0,1044
Arlington - Ottoson Middle,00100410,MATHEMATICS,837,78,455,43,382,36,163,15,68,6,1068,  89.7,  58.0,1042
Arlington - Ottoson Middle,00100410,SCIENCE AND TECH/ENG,236,66,33,9,203,57,102,29,18,5,356,  86.2,N/A,N/A
Arlington - Peirce,00100045,ENGLISH LANGUAGE ARTS,98,78,41,33,57,45,20,16,8,6,126,  89.3,  63.0,77
Arlington - Peirce,00100045,MATHEMATICS,99,79,57,46,42,34,19,15,7,6,125,  90.0,  69.0,77
Arlington - Peirce,00100045,SCIENCE AND TECH/ENG,34,83,20,49,14,34,4,10,3,7,41,  92.1,N/A,N/A
Arlington - Thompson,00100050,ENGLISH LANGUAGE ARTS,131,82,52,33,79,49,27,17,2,1,160,  93.6,  64.0,102
Arlington - Thompson,00100050,MATHEMATICS,117,74,68,43,49,31,35,22,7,4,159,  88.5,  48.0,101
Arlington - Thompson,00100050,SCIENCE AND TECH/ENG,43,77,23,41,20,36,12,21,1,2,56,  92.4,N/A,N/A
Ashburnham-Westminster - Briggs Elementary,06100025,SCIENCE AND TECH/ENG,46,53,9,10,37,43,34,40,6,7,86,  82.0,N/A,N/A
Ashburnham-Westminster - Oakmont Regional High School,06100505,ENGLISH LANGUAGE ARTS,166,94,91,52,75,43,7,4,3,2,176,  98.2,  41.0,159
Ashburnham-Westminster - Oakmont Regional High School,06100505,MATHEMATICS,149,86,103,59,46,26,19,11,6,3,174,  94.4,  47.5,158
Ashburnham-Westminster - Oakmont Regional High School,06100505,SCIENCE AND TECH/ENG,140,82,59,35,81,47,26,15,5,3,171,  93.0,N/A,N/A
Ashburnham-Westminster - Overlook Middle School,06100305,SCIENCE AND TECH/ENG,96,52,9,5,87,47,67,36,23,12,186,  78.9,N/A,N/A
Ashburnham-Westminster - Westminster Elementary,06100005,SCIENCE AND TECH/ENG,32,48,4,6,28,42,30,45,5,7,67,  78.7,N/A,N/A
Ashland - Ashland High,00140505,ENGLISH LANGUAGE ARTS,179,98,131,72,48,26,3,2,0,0,182,  99.6,  58.5,174
Ashland - Ashland High,00140505,MATHEMATICS,177,97,143,78,34,19,6,3,0,0,183,  99.0,  65.0,176
Ashland - Ashland High,00140505,SCIENCE AND TECH/ENG,157,89,59,33,98,55,20,11,0,0,177,  95.8,N/A,N/A
Ashland - Ashland Middle,00140405,SCIENCE AND TECH/ENG,86,51,5,3,81,48,69,41,13,8,168,  80.4,N/A,N/A
Ashland - David Mindess,00140015,SCIENCE AND TECH/ENG,118,56,35,17,83,40,72,34,19,9,209,  80.7,N/A,N/A
Assabet Valley Regional Vocational Technical - Assabet Valley Vocational High School,08010605,ENGLISH LANGUAGE ARTS,259,96,70,26,189,70,12,4,0,0,271,  98.5,  40.0,260
Assabet Valley Regional Vocational Technical - Assabet Valley Vocational High School,08010605,MATHEMATICS,205,75,98,36,107,39,55,20,13,5,273,  90.0,  50.0,262
Assabet Valley Regional Vocational Technical - Assabet Valley Vocational High School,08010605,SCIENCE AND TECH/ENG,216,85,61,24,155,61,35,14,3,1,254,  94.4,N/A,N/A
Athol-Royalston - Athol High,06150505,ENGLISH LANGUAGE ARTS,73,86,20,24,53,62,10,12,2,2,85,  95.0,  43.0,72
Athol-Royalston - Athol High,06150505,MATHEMATICS,47,56,26,31,21,25,27,32,10,12,84,  79.5,  39.0,71
Athol-Royalston - Athol High,06150505,SCIENCE AND TECH/ENG,42,57,11,15,31,42,27,36,5,7,74,  81.4,N/A,N/A
Athol-Royalston - Athol-Royalston Middle School,06150305,ENGLISH LANGUAGE ARTS,178,46,20,5,158,41,141,37,64,17,383,  74.1,  44.0,360
Athol-Royalston - Athol-Royalston Middle School,06150305,MATHEMATICS,122,32,23,6,99,26,137,35,127,33,386,  62.0,  42.0,365
Athol-Royalston - Athol-Royalston Middle School,06150305,SCIENCE AND TECH/ENG,53,29,3,2,50,27,100,55,29,16,182,  69.1,N/A,N/A
Athol-Royalston - Pleasant Street,06150016,ENGLISH LANGUAGE ARTS,32,38,1,1,31,36,39,46,14,16,85,  72.9,  48.0,39
Athol-Royalston - Pleasant Street,06150016,MATHEMATICS,39,46,7,8,32,38,29,34,17,20,85,  70.3,  64.0,39
Athol-Royalston - Riverbend-Sanders Street School,06150020,ENGLISH LANGUAGE ARTS,11,23,3,6,8,17,20,43,16,34,47,  55.9,  32.0,26
Athol-Royalston - Riverbend-Sanders Street School,06150020,MATHEMATICS,11,23,2,4,9,19,21,44,16,33,48,  54.7,  39.0,28
Athol-Royalston - Royalston Community School,06150050,ENGLISH LANGUAGE ARTS,40,49,8,10,32,39,32,39,10,12,82,  78.7,  32.0,55
Athol-Royalston - Royalston Community School,06150050,MATHEMATICS,45,56,19,23,26,32,22,27,14,17,81,  77.8,  59.0,55
Athol-Royalston - Royalston Community School,06150050,SCIENCE AND TECH/ENG,6,32,1,5,5,26,10,53,3,16,19,  68.4,N/A,N/A
Atlantis Charter - Atlantis Charter School,04910550,ENGLISH LANGUAGE ARTS,324,61,35,7,289,54,181,34,30,6,535,  84.3,  41.0,453
Atlantis Charter - Atlantis Charter School,04910550,MATHEMATICS,289,54,101,19,188,35,182,34,67,12,538,  78.0,  40.0,454
Atlantis Charter - Atlantis Charter School,04910550,SCIENCE AND TECH/ENG,86,44,13,7,73,37,85,44,24,12,195,  74.6,N/A,N/A
Attleboro - Attleboro High,00160505,ENGLISH LANGUAGE ARTS,364,92,193,49,171,43,22,6,10,3,396,  97.3,  53.0,356
Attleboro - Attleboro High,00160505,MATHEMATICS,314,79,225,57,89,23,51,13,30,8,395,  90.6,  36.5,354
Attleboro - Attleboro High,00160505,SCIENCE AND TECH/ENG,243,65,51,14,192,52,115,31,14,4,372,  87.1,N/A,N/A
Attleboro - Cyril K. Brennan Middle School,00160315,SCIENCE AND TECH/ENG,111,43,15,6,96,37,116,45,33,13,260,  76.8,N/A,N/A
Attleboro - Robert J. Coelho Middle School,00160305,SCIENCE AND TECH/ENG,163,49,36,11,127,38,128,39,41,12,332,  77.0,N/A,N/A
Attleboro - Wamsutta Middle School,00160320,SCIENCE AND TECH/ENG,130,49,21,8,109,41,99,37,36,14,265,  78.4,N/A,N/A
Auburn - Auburn Middle,00170305,SCIENCE AND TECH/ENG,82,40,2,1,80,39,94,46,28,14,204,  73.3,N/A,N/A
Auburn - Auburn Senior High,00170505,ENGLISH LANGUAGE ARTS,152,99,87,56,65,42,1,1,1,1,154,  99.2,  44.5,150
Auburn - Auburn Senior High,00170505,MATHEMATICS,142,93,81,53,61,40,10,7,1,1,153,  97.9,  41.0,149
Auburn - Auburn Senior High,00170505,SCIENCE AND TECH/ENG,123,85,47,33,76,53,20,14,1,1,144,  95.1,N/A,N/A
Auburn - Julia Bancroft,00170005,SCIENCE AND TECH/ENG,49,53,9,10,40,43,34,37,9,10,92,  82.3,N/A,N/A
Auburn - Pakachoag,00170015,SCIENCE AND TECH/ENG,58,61,19,20,39,41,32,34,5,5,95,  86.6,N/A,N/A
Avon - Avon Middle High School,00180510,SCIENCE AND TECH/ENG,48,47,10,10,38,37,43,42,11,11,102,  76.0,N/A,N/A
Avon - Ralph D Butler,00180010,SCIENCE AND TECH/ENG,32,51,11,17,21,33,26,41,5,8,63,  79.4,N/A,N/A
Ayer Shirley School District - Ayer Shirley Regional High School,06160505,ENGLISH LANGUAGE ARTS,76,92,42,51,34,41,7,8,0,0,83,  97.3,  51.0,79
Ayer Shirley School District - Ayer Shirley Regional High School,06160505,MATHEMATICS,64,78,45,55,19,23,13,16,5,6,82,  90.2,  36.0,79
Ayer Shirley School District - Ayer Shirley Regional High School,06160505,SCIENCE AND TECH/ENG,58,73,12,15,46,58,17,22,4,5,79,  88.9,N/A,N/A
Ayer Shirley School District - Ayer Shirley Regional Middle School,06160305,SCIENCE AND TECH/ENG,70,50,2,1,68,48,57,40,14,10,141,  78.4,N/A,N/A
Ayer Shirley School District - Lura A. White Elementary School,06160001,SCIENCE AND TECH/ENG,20,48,5,12,15,36,21,50,1,2,42,  83.3,N/A,N/A
Ayer Shirley School District - Page Hilltop School,06160002,SCIENCE AND TECH/ENG,41,51,10,12,31,38,39,48,1,1,81,  83.3,N/A,N/A
Barnstable - Barnstable High,00200505,SCIENCE AND TECH/ENG,418,60,85,12,333,48,215,31,63,9,696,  82.5,N/A,N/A
Barnstable - Barnstable United Elementary School,00200050,SCIENCE AND TECH/ENG,173,47,50,13,123,33,154,42,44,12,371,  77.8,N/A,N/A
Barnstable Community Horace Mann Charter Public - Barnstable Community Horace Mann Charter Public School,04270010,ENGLISH LANGUAGE ARTS,42,58,7,10,35,49,25,35,5,7,72,  82.6,,
Barnstable Community Horace Mann Charter Public - Barnstable Community Horace Mann Charter Public School,04270010,MATHEMATICS,51,71,22,31,29,40,11,15,10,14,72,  83.3,,
Baystate Academy Charter Public School (District) - Baystate Academy Charter Public School,35020405,SCIENCE AND TECH/ENG,9,12,0,0,9,12,43,59,21,29,73,  55.1,N/A,N/A
Bedford - Bedford High,00230505,ENGLISH LANGUAGE ARTS,210,99,149,70,61,29,3,1,0,0,213,  99.6,  63.0,183
Bedford - Bedford High,00230505,MATHEMATICS,190,90,151,72,39,19,16,8,4,2,210,  95.8,  53.0,179
Bedford - Bedford High,00230505,SCIENCE AND TECH/ENG,170,87,83,43,87,45,24,12,1,1,195,  94.9,N/A,N/A
Bedford - John Glenn Middle,00230305,SCIENCE AND TECH/ENG,97,54,13,7,84,46,75,41,9,5,181,  80.9,N/A,N/A
Bedford - Lt Job Lane School,00230012,SCIENCE AND TECH/ENG,133,67,44,22,89,45,61,31,5,3,199,  88.9,N/A,N/A
Belchertown - Belchertown High,00240505,ENGLISH LANGUAGE ARTS,166,98,106,63,60,36,3,2,0,0,169,  99.6,  66.0,165
Belchertown - Belchertown High,00240505,MATHEMATICS,156,93,105,63,51,31,10,6,1,1,167,  97.6,  70.0,162
Belchertown - Belchertown High,00240505,SCIENCE AND TECH/ENG,151,92,63,38,88,54,13,8,0,0,164,  97.6,N/A,N/A
