Org Code,Perc Proficient (ELA),Students (ELA),CPI (ELA),SGP (ELA),Perc Proficient (Math),Students (Math),CPI (Math),SGP (Math),Test,Year
260010,83.0,138,93.5,86.0,80.0,138.0,93.5,74.0,PARCC,2015
260035,90.0,208,96.4,74.0,85.0,209.0,94.6,55.0,PARCC,2015
260005,87.0,175,95.7,76.0,87.0,175.0,96.6,61.0,PARCC,2015
260305,90.0,1239,97.4,67.0,81.0,1232.0,93.9,72.0,PARCC,2015
4200205,71.0,173,90.9,72.0,60.0,173.0,85.8,66.0,PARCC,2015
4470205,81.0,300,94.9,56.0,73.0,299.0,90.6,36.0,PARCC,2015
4140305,63.0,198,93.3,67.0,50.0,192.0,79.0,69.0,PARCC,2015
6180310,66.0,386,90.4,56.0,38.0,384.0,72.3,41.0,PARCC,2015
6180035,66.0,154,84.6,82.0,47.0,154.0,79.7,77.0,PARCC,2015
280005,55.0,92,81.7,50.0,50.0,92.0,82.0,44.0,PARCC,2015
6200505,66.0,249,92.9,44.0,61.0,249.0,84.1,52.0,PARCC,2015
300055,60.0,223,84.3,31.0,61.0,222.0,88.9,26.0,PARCC,2015
300305,68.0,881,92.4,54.0,55.0,879.0,80.7,53.0,PARCC,2015
300010,49.0,158,77.2,39.0,37.0,158.0,74.1,43.0,PARCC,2015
300015,55.0,197,84.6,44.0,48.0,197.0,84.6,44.0,PARCC,2015
300033,64.0,180,85.1,48.0,52.0,180.0,83.3,51.0,PARCC,2015
300040,60.0,205,80.8,45.0,55.0,205.0,81.4,38.0,PARCC,2015
310030,55.0,96,79.2,38.0,54.0,96.0,79.9,32.0,PARCC,2015
310007,66.0,144,87.0,66.0,64.0,144.0,90.6,70.0,PARCC,2015
310026,60.0,252,87.0,61.0,47.0,252.0,83.3,62.0,PARCC,2015
310012,69.0,178,91.2,59.0,60.0,179.0,89.5,66.0,PARCC,2015
310310,57.0,619,88.5,42.0,48.0,617.0,77.5,47.0,PARCC,2015
310305,56.0,674,86.3,38.0,45.0,672.0,75.2,50.0,PARCC,2015
310015,67.0,200,85.9,65.0,53.0,201.0,85.1,74.0,PARCC,2015
310005,61.0,284,87.6,60.0,55.0,284.0,84.1,52.0,PARCC,2015
350390,19.0,230,56.2,32.0,22.0,230.0,62.6,48.0,PARCC,2015
350560,92.0,726,99.0,46.0,86.0,695.0,95.9,34.0,PARCC,2015
350545,86.0,515,98.0,52.0,59.0,495.0,87.3,26.0,PARCC,2015
350012,35.0,199,76.6,33.0,36.0,199.0,69.3,40.0,PARCC,2015
350054,28.0,204,69.6,34.0,34.0,203.0,74.4,53.0,PARCC,2015
350052,33.0,207,72.8,40.0,29.0,206.0,70.1,42.0,PARCC,2015
350430,25.0,388,72.4,43.0,27.0,384.0,60.8,43.0,PARCC,2015
350020,37.0,452,72.0,57.0,31.0,459.0,64.2,53.0,PARCC,2015
350062,17.0,121,57.9,47.0,24.0,121.0,62.8,33.0,PARCC,2015
350066,7.0,14,58.9,,21.0,14.0,62.5,,PARCC,2015
350072,26.0,137,63.5,50.0,25.0,141.0,58.3,44.0,PARCC,2015
350074,23.0,136,61.6,50.0,15.0,135.0,48.0,44.0,PARCC,2015
350077,40.0,191,67.5,42.0,29.0,191.0,61.4,36.0,PARCC,2015
350080,35.0,431,72.2,46.0,33.0,431.0,71.2,59.0,PARCC,2015
350008,21.0,24,66.7,,25.0,24.0,77.1,,PARCC,2015
350266,54.0,61,83.6,,46.0,61.0,88.2,,PARCC,2015
350426,35.0,194,77.6,45.0,37.0,183.0,68.3,58.0,PARCC,2015
350375,32.0,445,68.4,61.0,27.0,454.0,60.0,55.0,PARCC,2015
350088,40.0,124,72.4,41.0,34.0,124.0,69.4,38.0,PARCC,2015
350094,34.0,137,67.4,60.0,37.0,137.0,78.4,75.0,PARCC,2015
350096,56.0,206,80.7,35.0,55.0,206.0,78.3,17.0,PARCC,2015
350100,33.0,80,68.4,38.0,30.0,79.0,67.4,33.0,PARCC,2015
350116,43.0,253,80.1,41.0,38.0,252.0,72.0,46.0,PARCC,2015
350326,33.0,211,72.3,54.0,31.0,211.0,72.3,50.0,PARCC,2015
350122,49.0,51,85.3,57.0,51.0,51.0,82.7,38.0,PARCC,2015
350200,22.0,210,62.3,38.0,44.0,209.0,72.7,38.0,PARCC,2015
350135,34.0,97,69.6,35.0,26.0,97.0,72.4,59.0,PARCC,2015
350377,29.0,193,72.6,60.0,15.0,190.0,59.3,49.0,PARCC,2015
350750,0.0,21,62.9,,9.0,23.0,56.4,,PARCC,2015
350141,34.0,130,66.3,53.0,30.0,131.0,69.3,56.0,PARCC,2015
350013,24.0,393,65.6,30.0,29.0,390.0,64.0,37.0,PARCC,2015
350146,27.0,336,62.2,38.0,31.0,337.0,67.2,59.0,PARCC,2015
350154,30.0,100,68.8,61.0,22.0,99.0,67.5,42.0,PARCC,2015
350156,26.0,149,61.2,40.0,40.0,149.0,75.8,61.0,PARCC,2015
350485,31.0,395,73.5,53.0,20.0,403.0,55.8,46.0,PARCC,2015
350153,35.0,366,70.2,58.0,25.0,376.0,60.3,52.0,PARCC,2015
350172,48.0,67,78.0,53.0,45.0,66.0,83.3,49.0,PARCC,2015
350166,58.0,163,85.0,51.0,55.0,163.0,84.2,35.0,PARCC,2015
350179,32.0,500,72.3,67.0,29.0,495.0,61.0,64.0,PARCC,2015
350180,33.0,138,66.1,59.0,30.0,138.0,66.8,84.0,PARCC,2015
350182,52.0,163,81.7,47.0,45.0,163.0,79.9,37.0,PARCC,2015
350183,52.0,330,86.8,54.0,31.0,332.0,73.9,50.0,PARCC,2015
350184,63.0,68,85.3,67.0,62.0,68.0,78.7,45.0,PARCC,2015
350181,19.0,129,62.7,27.0,22.0,129.0,67.4,44.0,PARCC,2015
350286,55.0,369,79.6,60.0,63.0,369.0,85.1,69.0,PARCC,2015
350190,53.0,238,83.7,32.0,54.0,238.0,80.0,55.0,PARCC,2015
350376,19.0,210,62.1,32.0,15.0,207.0,52.4,25.0,PARCC,2015
350383,16.0,458,62.4,39.0,6.0,448.0,42.4,30.0,PARCC,2015
350262,47.0,275,77.3,48.0,32.0,275.0,67.7,49.0,PARCC,2015
350004,56.0,96,90.4,63.0,58.0,96.0,84.4,64.0,PARCC,2015
350215,62.0,133,88.3,55.0,64.0,133.0,89.1,60.0,PARCC,2015
350656,26.0,472,68.1,38.0,22.0,474.0,60.2,33.0,PARCC,2015
350227,41.0,256,73.1,58.0,40.0,257.0,72.7,55.0,PARCC,2015
350226,7.0,180,47.8,29.0,10.0,183.0,52.7,37.0,PARCC,2015
350229,23.0,213,67.5,47.0,16.0,214.0,57.5,43.0,PARCC,2015
350231,47.0,102,81.6,47.0,45.0,101.0,77.7,26.0,PARCC,2015
350378,35.0,250,78.7,76.0,24.0,249.0,64.3,67.0,PARCC,2015
350382,29.0,86,64.0,52.0,10.0,96.0,42.4,32.0,PARCC,2015
350237,33.0,55,71.0,36.0,40.0,55.0,79.4,62.0,PARCC,2015
350243,51.0,86,82.0,69.0,39.0,85.0,80.3,72.0,PARCC,2015
350138,32.0,128,68.2,60.0,30.0,129.0,69.6,60.0,PARCC,2015
350575,78.0,290,97.8,54.0,79.0,287.0,93.5,65.0,PARCC,2015
350255,49.0,142,80.5,71.0,34.0,143.0,66.4,48.0,PARCC,2015
350257,27.0,472,67.1,58.0,25.0,480.0,65.8,45.0,PARCC,2015
350264,37.0,93,76.9,35.0,42.0,92.0,81.3,30.0,PARCC,2015
350278,54.0,143,82.0,68.0,43.0,142.0,75.9,64.0,PARCC,2015
350565,50.0,260,85.1,57.0,45.0,261.0,74.7,46.0,PARCC,2015
350691,52.0,223,83.2,75.0,43.0,224.0,76.9,65.0,PARCC,2015
350240,58.0,582,86.3,64.0,48.0,585.0,76.3,49.0,PARCC,2015
350298,48.0,64,75.8,49.0,38.0,65.0,70.4,42.0,PARCC,2015
350302,41.0,96,73.5,69.0,38.0,98.0,78.1,64.0,PARCC,2015
350304,34.0,100,68.8,39.0,42.0,98.0,76.4,36.0,PARCC,2015
350308,24.0,228,62.4,48.0,19.0,226.0,55.2,38.0,PARCC,2015
350657,26.0,354,70.6,43.0,9.0,350.0,44.8,31.0,PARCC,2015
350328,30.0,123,64.4,63.0,26.0,121.0,63.8,77.0,PARCC,2015
350346,59.0,292,87.7,36.0,58.0,291.0,85.3,50.0,PARCC,2015
350445,26.0,309,65.9,28.0,20.0,315.0,52.4,34.0,PARCC,2015
350366,41.0,123,79.7,68.0,27.0,123.0,69.3,35.0,PARCC,2015
350360,30.0,116,62.5,60.0,26.0,124.0,58.5,59.0,PARCC,2015
350258,42.0,570,74.9,40.0,33.0,567.0,66.8,39.0,PARCC,2015
350363,7.0,83,51.7,54.0,5.0,77.0,40.3,45.0,PARCC,2015
350370,35.0,182,73.1,55.0,23.0,182.0,67.7,54.0,PARCC,2015
350374,22.0,100,63.8,35.0,34.0,99.0,68.9,30.0,PARCC,2015
350470,24.0,276,71.0,39.0,16.0,280.0,49.7,42.0,PARCC,2015
350380,34.0,292,74.0,54.0,29.0,294.0,63.7,45.0,PARCC,2015
4490305,69.0,377,92.3,64.0,53.0,383.0,81.8,61.0,PARCC,2015
4110305,29.0,52,70.7,35.0,17.0,60.0,55.0,25.0,PARCC,2015
4160305,34.0,176,79.3,28.0,49.0,175.0,77.4,65.0,PARCC,2015
4810550,56.0,437,83.7,45.0,49.0,437.0,81.5,54.0,PARCC,2015
360325,54.0,694,85.2,35.0,43.0,688.0,75.1,45.0,PARCC,2015
360005,66.0,148,86.0,52.0,49.0,148.0,80.9,46.0,PARCC,2015
360010,60.0,171,84.0,66.0,50.0,169.0,81.5,44.0,PARCC,2015
380013,77.0,423,91.7,54.0,73.0,422.0,93.0,63.0,PARCC,2015
390005,72.0,165,90.2,52.0,57.0,164.0,85.7,39.0,PARCC,2015
400033,75.0,182,92.4,51.0,62.0,182.0,88.6,34.0,PARCC,2015
400050,80.0,157,94.3,70.0,65.0,156.0,90.2,65.0,PARCC,2015
400305,81.0,718,96.9,56.0,69.0,714.0,90.5,66.0,PARCC,2015
400015,69.0,226,89.9,40.0,58.0,226.0,87.9,47.0,PARCC,2015
400005,82.0,253,94.7,71.0,70.0,253.0,91.3,60.0,PARCC,2015
400025,83.0,234,94.7,76.0,64.0,235.0,91.9,68.0,PARCC,2015
400020,84.0,204,95.4,70.0,62.0,204.0,88.4,44.0,PARCC,2015
400310,81.0,626,96.1,59.0,70.0,620.0,89.4,58.0,PARCC,2015
4170205,65.0,34,88.6,,74.0,34.0,97.1,,PARCC,2015
430005,73.0,143,90.6,42.0,76.0,144.0,95.2,51.0,PARCC,2015
440421,37.0,402,77.1,54.0,25.0,397.0,64.6,51.0,PARCC,2015
440010,31.0,305,64.7,55.0,26.0,305.0,68.4,51.0,PARCC,2015
440110,24.0,285,64.9,33.0,33.0,282.0,72.4,53.0,PARCC,2015
440001,29.0,353,66.8,40.0,18.0,357.0,60.0,37.0,PARCC,2015
440405,45.0,375,83.1,79.0,24.0,374.0,61.6,58.0,PARCC,2015
440023,44.0,679,77.8,67.0,34.0,677.0,71.0,62.0,PARCC,2015
440400,0.0,12,54.2,,0.0,10.0,30.0,,PARCC,2015
440045,30.0,335,67.0,35.0,32.0,335.0,72.2,50.0,PARCC,2015
440055,22.0,253,58.0,33.0,26.0,254.0,66.7,36.0,PARCC,2015
440017,44.0,289,79.4,51.0,44.0,290.0,82.9,68.0,PARCC,2015
440422,56.0,618,84.9,57.0,44.0,612.0,69.7,45.0,PARCC,2015
440065,49.0,434,76.9,51.0,47.0,435.0,77.3,61.0,PARCC,2015
440003,34.0,426,70.1,58.0,30.0,425.0,69.6,62.0,PARCC,2015
440002,37.0,345,74.0,51.0,29.0,345.0,71.0,44.0,PARCC,2015
440410,31.0,504,77.2,64.0,18.0,501.0,54.1,51.0,PARCC,2015
440078,25.0,614,64.0,40.0,15.0,595.0,57.5,42.0,PARCC,2015
440415,46.0,470,85.0,59.0,23.0,467.0,65.0,41.0,PARCC,2015
440420,52.0,624,87.2,69.0,33.0,621.0,66.3,57.0,PARCC,2015
4570205,85.0,193,97.4,86.0,90.0,193.0,97.6,89.0,PARCC,2015
4430205,80.0,269,94.8,74.0,79.0,266.0,93.1,85.0,PARCC,2015
4280305,90.0,313,98.3,45.0,88.0,313.0,96.8,63.0,PARCC,2015
480007,64.0,176,87.9,,47.0,177.0,82.3,,PARCC,2015
480035,61.0,249,84.9,,50.0,249.0,82.6,,PARCC,2015
480303,60.0,831,90.8,,48.0,827.0,78.3,,PARCC,2015
480015,49.0,200,81.9,,43.0,200.0,76.5,,PARCC,2015
480020,66.0,128,86.5,,53.0,130.0,81.6,,PARCC,2015
510025,87.0,430,96.1,65.0,84.0,431.0,94.8,64.0,PARCC,2015
520015,59.0,363,85.2,55.0,44.0,363.0,80.3,37.0,PARCC,2015
520405,59.0,401,88.3,53.0,44.0,401.0,74.4,39.0,PARCC,2015
6350005,68.0,41,92.7,47.0,46.0,41.0,86.6,41.0,PARCC,2015
6350010,46.0,24,75.0,,42.0,24.0,84.4,,PARCC,2015
6350025,52.0,212,83.4,49.0,46.0,216.0,80.8,63.0,PARCC,2015
6350035,31.0,59,74.2,27.0,36.0,59.0,73.4,32.0,PARCC,2015
6350305,58.0,420,88.4,50.0,53.0,416.0,80.5,53.0,PARCC,2015
570050,24.0,521,70.3,37.0,29.0,519.0,64.4,40.0,PARCC,2015
570030,28.0,223,66.0,48.0,59.0,222.0,90.3,65.0,PARCC,2015
570045,16.0,466,62.3,16.0,14.0,461.0,53.3,9.0,PARCC,2015
570040,26.0,269,61.0,39.0,35.0,269.0,74.8,55.0,PARCC,2015
570035,34.0,271,69.0,,46.0,272.0,79.3,,PARCC,2015
570055,19.0,430,60.2,32.0,17.0,406.0,52.2,33.0,PARCC,2015
570025,21.0,253,58.1,24.0,29.0,249.0,71.2,39.0,PARCC,2015
610003,60.0,222,86.6,48.0,69.0,221.0,92.2,46.0,PARCC,2015
610305,52.0,833,85.7,53.0,42.0,832.0,71.6,52.0,PARCC,2015
610015,39.0,167,74.3,48.0,51.0,168.0,85.0,70.0,PARCC,2015
610020,63.0,165,88.6,48.0,47.0,165.0,80.6,49.0,PARCC,2015
610021,19.0,16,70.3,,6.0,16.0,40.6,,PARCC,2015
610310,59.0,633,87.7,55.0,47.0,628.0,78.1,57.0,PARCC,2015
610090,59.0,157,87.3,49.0,63.0,156.0,90.2,63.0,PARCC,2015
610040,67.0,135,86.9,52.0,67.0,135.0,88.0,56.0,PARCC,2015
610022,50.0,287,81.1,48.0,41.0,287.0,78.3,58.0,PARCC,2015
610050,54.0,182,83.0,60.0,43.0,182.0,79.5,49.0,PARCC,2015
610065,61.0,129,84.0,62.0,56.0,129.0,83.5,70.0,PARCC,2015
4180305,60.0,372,87.0,32.0,55.0,370.0,80.0,52.0,PARCC,2015
630010,35.0,107,78.2,25.0,37.0,105.0,78.6,28.0,PARCC,2015
640050,37.0,137,73.6,,39.0,137.0,77.2,,PARCC,2015
640305,42.0,631,78.8,34.0,26.0,633.0,66.5,43.0,PARCC,2015
4380505,5.0,44,43.2,11.0,0.0,44.0,30.7,4.0,PARCC,2015
4360305,67.0,152,92.8,59.0,62.0,152.0,85.0,74.0,PARCC,2015
670005,84.0,217,93.9,69.0,81.0,217.0,95.2,65.0,PARCC,2015
670305,79.0,677,94.6,45.0,75.0,670.0,90.7,43.0,PARCC,2015
670020,86.0,231,95.4,71.0,75.0,230.0,92.5,61.0,PARCC,2015
670030,84.0,262,93.7,66.0,78.0,262.0,92.7,70.0,PARCC,2015
4390050,41.0,197,79.4,43.0,36.0,196.0,73.5,42.0,PARCC,2015
710015,70.0,183,89.9,61.0,58.0,182.0,86.2,45.0,PARCC,2015
710010,68.0,173,89.5,52.0,55.0,172.0,83.1,51.0,PARCC,2015
710305,52.0,852,87.1,28.0,33.0,849.0,70.9,30.0,PARCC,2015
710032,57.0,155,85.5,34.0,55.0,155.0,84.5,44.0,PARCC,2015
710030,60.0,115,85.9,33.0,48.0,114.0,79.8,33.0,PARCC,2015
710045,75.0,167,91.8,55.0,64.0,167.0,88.6,27.0,PARCC,2015
720050,75.0,949,95.3,61.0,57.0,947.0,84.6,52.0,PARCC,2015
720030,61.0,231,85.5,63.0,59.0,231.0,86.2,65.0,PARCC,2015
720040,65.0,324,88.3,62.0,55.0,324.0,85.9,53.0,PARCC,2015
720015,79.0,259,94.4,64.0,71.0,260.0,91.6,54.0,PARCC,2015
6450505,46.0,190,86.6,42.0,38.0,191.0,68.2,52.0,PARCC,2015
6450005,42.0,73,79.3,,47.0,73.0,86.6,,PARCC,2015
6450015,35.0,54,68.1,,39.0,54.0,78.2,,PARCC,2015
6450305,52.0,433,85.1,45.0,39.0,434.0,72.5,47.0,PARCC,2015
6450050,62.0,455,84.8,59.0,54.0,456.0,82.6,65.0,PARCC,2015
6450025,51.0,104,82.4,,50.0,104.0,89.0,,PARCC,2015
770015,64.0,364,86.7,56.0,53.0,363.0,84.1,51.0,PARCC,2015
770305,57.0,396,87.4,45.0,42.0,396.0,74.9,42.0,PARCC,2015
4070405,42.0,43,73.3,,48.0,40.0,76.3,,PARCC,2015
870305,81.0,610,96.7,71.0,62.0,607.0,87.3,70.0,PARCC,2015
870010,70.0,301,89.7,66.0,55.0,300.0,85.4,59.0,PARCC,2015
870015,77.0,282,91.1,71.0,64.0,283.0,87.2,76.0,PARCC,2015
850005,71.0,84,91.6,40.0,64.0,84.0,90.7,50.0,PARCC,2015
860005,60.0,65,79.2,57.0,54.0,65.0,85.2,83.0,PARCC,2015
860010,62.0,76,82.9,74.0,55.0,76.0,87.5,68.0,PARCC,2015
860020,75.0,59,87.3,66.0,73.0,59.0,94.1,76.0,PARCC,2015
860305,50.0,462,84.3,52.0,32.0,459.0,67.5,35.0,PARCC,2015
890005,61.0,187,87.0,40.0,55.0,182.0,84.2,63.0,PARCC,2015
910030,55.0,73,83.4,53.0,37.0,73.0,76.4,41.0,PARCC,2015
930030,10.0,10,40.9,,9.0,11.0,37.5,,PARCC,2015
930028,51.0,583,84.4,61.0,40.0,575.0,73.8,59.0,PARCC,2015
930038,53.0,581,83.1,58.0,40.0,578.0,74.6,45.0,PARCC,2015
930018,50.0,527,82.8,53.0,42.0,527.0,75.9,61.0,PARCC,2015
930058,28.0,517,67.7,23.0,23.0,519.0,62.0,29.0,PARCC,2015
930010,44.0,322,75.7,48.0,39.0,323.0,74.1,62.0,PARCC,2015
930015,73.0,51,93.6,,78.0,51.0,94.6,,PARCC,2015
4100205,70.0,592,94.0,72.0,68.0,586.0,90.6,75.0,PARCC,2015
940010,51.0,185,79.7,26.0,37.0,185.0,78.6,31.0,PARCC,2015
940305,52.0,396,85.2,29.0,41.0,393.0,74.1,39.0,PARCC,2015
940030,49.0,241,81.2,26.0,37.0,241.0,76.1,16.0,PARCC,2015
960005,66.0,94,87.0,54.0,61.0,93.0,87.1,49.0,PARCC,2015
960405,71.0,537,92.3,48.0,59.0,537.0,79.9,45.0,PARCC,2015
960305,66.0,558,89.5,48.0,55.0,556.0,83.6,51.0,PARCC,2015
960020,55.0,188,81.5,44.0,53.0,188.0,81.2,54.0,PARCC,2015
960030,64.0,148,84.7,46.0,55.0,147.0,83.6,35.0,PARCC,2015
960015,57.0,128,82.8,40.0,54.0,128.0,85.9,57.0,PARCC,2015
970315,32.0,417,74.5,36.0,24.0,414.0,61.7,43.0,PARCC,2015
970016,46.0,175,73.4,29.0,37.0,175.0,74.6,18.0,PARCC,2015
970340,50.0,379,79.6,48.0,38.0,381.0,70.9,50.0,PARCC,2015
970048,53.0,502,82.2,56.0,39.0,567.0,69.6,58.0,PARCC,2015
970043,33.0,262,70.3,51.0,34.0,264.0,71.1,48.0,PARCC,2015
970060,30.0,206,67.2,32.0,23.0,206.0,68.7,29.0,PARCC,2015
980005,45.0,51,79.4,38.0,41.0,51.0,68.1,24.0,PARCC,2015
4130505,63.0,63,92.5,53.0,53.0,62.0,77.0,33.0,PARCC,2015
990050,68.0,117,87.4,62.0,59.0,116.0,88.1,35.0,PARCC,2015
990405,62.0,828,89.6,39.0,66.0,830.0,88.2,55.0,PARCC,2015
990015,78.0,101,91.8,70.0,73.0,101.0,93.8,49.0,PARCC,2015
990020,71.0,148,90.3,56.0,63.0,150.0,89.3,24.0,PARCC,2015
4460550,64.0,661,89.3,43.0,53.0,653.0,83.6,57.0,PARCC,2015
1000035,51.0,258,82.3,73.0,32.0,272.0,72.2,39.0,PARCC,2015
1000006,44.0,216,74.1,59.0,32.0,223.0,68.5,35.0,PARCC,2015
1000302,55.0,422,85.6,57.0,44.0,423.0,74.7,62.0,PARCC,2015
1000007,74.0,217,90.5,59.0,62.0,217.0,86.1,58.0,PARCC,2015
1000305,32.0,339,72.5,38.0,31.0,342.0,64.0,52.0,PARCC,2015
1000015,81.0,247,93.4,72.0,72.0,249.0,88.9,69.0,PARCC,2015
1000045,50.0,207,77.4,39.0,39.0,204.0,74.0,43.0,PARCC,2015
1000050,44.0,261,75.0,48.0,30.0,263.0,68.6,44.0,PARCC,2015
1000039,67.0,215,88.6,65.0,51.0,215.0,84.8,66.0,PARCC,2015
1000310,66.0,606,90.9,62.0,54.0,599.0,79.7,56.0,PARCC,2015
1000055,29.0,241,68.4,60.0,22.0,241.0,66.6,44.0,PARCC,2015
1010040,70.0,443,93.4,34.0,54.0,440.0,82.9,37.0,PARCC,2015
1010035,55.0,177,82.5,47.0,43.0,176.0,78.6,45.0,PARCC,2015
1010012,72.0,246,89.9,40.0,61.0,246.0,87.3,34.0,PARCC,2015
1010405,70.0,434,92.6,29.0,60.0,427.0,83.7,28.0,PARCC,2015
1010013,78.0,234,92.7,51.0,76.0,234.0,94.1,44.0,PARCC,2015
1010010,71.0,206,88.1,55.0,68.0,206.0,88.6,56.0,PARCC,2015
1010030,77.0,224,89.7,44.0,74.0,223.0,89.8,55.0,PARCC,2015
1010032,58.0,223,82.5,43.0,62.0,222.0,87.6,57.0,PARCC,2015
1010310,69.0,463,91.6,36.0,65.0,459.0,87.4,38.0,PARCC,2015
1030001,38.0,477,71.6,35.0,31.0,476.0,69.4,44.0,PARCC,2015
1030405,40.0,534,77.4,30.0,28.0,531.0,63.5,40.0,PARCC,2015
1030015,28.0,64,64.5,,30.0,64.0,69.5,,PARCC,2015
6720059,50.0,40,81.3,,43.0,40.0,80.6,33.0,PARCC,2015
6720405,54.0,155,86.9,54.0,37.0,153.0,69.5,48.0,PARCC,2015
6720410,48.0,148,81.8,49.0,44.0,149.0,77.6,51.0,PARCC,2015
6720143,57.0,90,80.2,46.0,51.0,90.0,79.7,35.0,PARCC,2015
6740005,61.0,76,85.5,55.0,58.0,76.0,89.1,41.0,PARCC,2015
6740310,36.0,201,80.1,29.0,37.0,201.0,71.0,47.0,PARCC,2015
6740050,28.0,160,66.7,32.0,26.0,159.0,66.8,49.0,PARCC,2015
1070010,68.0,161,90.7,69.0,49.0,161.0,83.9,67.0,PARCC,2015
1070020,69.0,132,89.4,65.0,50.0,132.0,84.5,49.0,PARCC,2015
1070042,74.0,110,90.7,75.0,66.0,110.0,90.9,71.0,PARCC,2015
1070305,54.0,594,84.4,41.0,44.0,591.0,74.1,50.0,PARCC,2015
1070045,51.0,107,82.2,63.0,37.0,108.0,78.4,61.0,PARCC,2015
1070050,71.0,162,90.2,64.0,62.0,163.0,90.9,73.0,PARCC,2015
